battery_serial,timestamp,signal_name,signal_value
5,1505169240000,PW_FullPackEnergyAvailable,6389
5,1505169270000,PW_EnergyRemaining,1592.623
5,1505169300000,PW_AvailableChargePower,3300
5,1505169540000,PW_FullPackEnergyAvailable,6389
5,1505169570000,PW_EnergyRemaining,1706.62
5,1505169600000,PW_AvailableChargePower,3300
5,1505169840000,PW_FullPackEnergyAvailable,6389
5,1505169870000,PW_EnergyRemaining,1815.637
5,1505169900000,PW_AvailableChargePower,3300
5,1505170140000,PW_FullPackEnergyAvailable,6389
5,1505170170000,PW_EnergyRemaining,1931.613
5,1505170200000,PW_AvailableChargePower,3300
5,1505170440000,PW_FullPackEnergyAvailable,6389
5,1505170470000,PW_EnergyRemaining,2059.573
5,1505170500000,PW_AvailableChargePower,3300
5,1505170740000,PW_FullPackEnergyAvailable,6389
5,1505170770000,PW_EnergyRemaining,2191.56
5,1505170800000,PW_AvailableChargePower,3300
5,1505171040000,PW_FullPackEnergyAvailable,6389
5,1505171070000,PW_EnergyRemaining,2326.55
5,1505171100000,PW_AvailableChargePower,3300
5,1505171340000,PW_FullPackEnergyAvailable,6389
5,1505171370000,PW_EnergyRemaining,2462.547
5,1505171400000,PW_AvailableChargePower,3300
5,1505171640000,PW_FullPackEnergyAvailable,6389
5,1505171670000,PW_EnergyRemaining,2599.543
5,1505171700000,PW_AvailableChargePower,3300
5,1505171940000,PW_FullPackEnergyAvailable,6389
5,1505171970000,PW_EnergyRemaining,2728.57
5,1505172000000,PW_AvailableChargePower,3300
5,1505172240000,PW_FullPackEnergyAvailable,6389
5,1505172270000,PW_EnergyRemaining,2839.63
5,1505172300000,PW_AvailableChargePower,3300
5,1505172540000,PW_FullPackEnergyAvailable,6389
5,1505172570000,PW_EnergyRemaining,2918.737
5,1505172600000,PW_AvailableChargePower,3300
5,1505172840000,PW_FullPackEnergyAvailable,6389
5,1505172870000,PW_EnergyRemaining,3031.623
5,1505172900000,PW_AvailableChargePower,3300
5,1505173140000,PW_FullPackEnergyAvailable,6389
5,1505173170000,PW_EnergyRemaining,3173.527
5,1505173200000,PW_AvailableChargePower,3300
5,1505173440000,PW_FullPackEnergyAvailable,6389
5,1505173470000,PW_EnergyRemaining,3309.547
5,1505173500000,PW_AvailableChargePower,3300
5,1505173740000,PW_FullPackEnergyAvailable,6389
5,1505173770000,PW_EnergyRemaining,3437.573
5,1505173800000,PW_AvailableChargePower,3300
5,1505174040000,PW_FullPackEnergyAvailable,6389
5,1505174070000,PW_EnergyRemaining,3551.62
5,1505174100000,PW_AvailableChargePower,3300
5,1505174340000,PW_FullPackEnergyAvailable,6389
5,1505174370000,PW_EnergyRemaining,3667.613
5,1505174400000,PW_AvailableChargePower,3300
5,1505174640000,PW_FullPackEnergyAvailable,6389
5,1505174670000,PW_EnergyRemaining,3780.623
5,1505174700000,PW_AvailableChargePower,3300
5,1505174940000,PW_FullPackEnergyAvailable,6389
5,1505174970000,PW_EnergyRemaining,3881.663
5,1505175000000,PW_AvailableChargePower,3300
5,1505175240000,PW_FullPackEnergyAvailable,6389
5,1505175270000,PW_EnergyRemaining,4020.537
5,1505175300000,PW_AvailableChargePower,3300
5,1505175540000,PW_FullPackEnergyAvailable,6389
5,1505175570000,PW_EnergyRemaining,4168.507
5,1505175600000,PW_AvailableChargePower,3300
5,1505175840000,PW_FullPackEnergyAvailable,6389
5,1505175870000,PW_EnergyRemaining,4308.533
5,1505175900000,PW_AvailableChargePower,3300
5,1505176140000,PW_FullPackEnergyAvailable,6389
5,1505176170000,PW_EnergyRemaining,4447.537
5,1505176200000,PW_AvailableChargePower,3300
5,1505176440000,PW_FullPackEnergyAvailable,6389
5,1505176470000,PW_EnergyRemaining,4585.54
5,1505176500000,PW_AvailableChargePower,3300
5,1505176740000,PW_FullPackEnergyAvailable,6389
5,1505176770000,PW_EnergyRemaining,4699.62
5,1505176800000,PW_AvailableChargePower,3300
5,1505177040000,PW_FullPackEnergyAvailable,6389
5,1505177070000,PW_EnergyRemaining,4847.507
5,1505177100000,PW_AvailableChargePower,3300
5,1505177340000,PW_FullPackEnergyAvailable,6389
5,1505177370000,PW_EnergyRemaining,4997.5
5,1505177400000,PW_AvailableChargePower,3300
5,1505177640000,PW_FullPackEnergyAvailable,6389
5,1505177670000,PW_EnergyRemaining,5133.547
5,1505177700000,PW_AvailableChargePower,3300
5,1505177940000,PW_FullPackEnergyAvailable,6389
5,1505177970000,PW_EnergyRemaining,5286.49
5,1505178000000,PW_AvailableChargePower,3300
5,1505178240000,PW_FullPackEnergyAvailable,6389
5,1505178270000,PW_EnergyRemaining,5443.477
5,1505178300000,PW_AvailableChargePower,3300
5,1505178540000,PW_FullPackEnergyAvailable,6389
5,1505178570000,PW_EnergyRemaining,5588.517
5,1505178600000,PW_AvailableChargePower,3300
5,1505178840000,PW_FullPackEnergyAvailable,6389
5,1505178870000,PW_EnergyRemaining,5723.55
5,1505178900000,PW_AvailableChargePower,3300
5,1505179140000,PW_FullPackEnergyAvailable,6389
5,1505179170000,PW_EnergyRemaining,5844.597
5,1505179200000,PW_AvailableChargePower,3300
5,1505179440000,PW_FullPackEnergyAvailable,6389
5,1505179470000,PW_EnergyRemaining,5968.587
5,1505179500000,PW_AvailableChargePower,3300
5,1505179740000,PW_FullPackEnergyAvailable,6389
5,1505179770000,PW_EnergyRemaining,6073.65
5,1505179800000,PW_AvailableChargePower,3300
5,1505180040000,PW_FullPackEnergyAvailable,6389
5,1505180070000,PW_EnergyRemaining,6080.977
5,1505180100000,PW_AvailableChargePower,1012
5,1505180340000,PW_FullPackEnergyAvailable,6389
5,1505180370000,PW_EnergyRemaining,6081
5,1505180400000,PW_AvailableChargePower,0
5,1505180640000,PW_FullPackEnergyAvailable,6389
5,1505180670000,PW_EnergyRemaining,6081
5,1505180700000,PW_AvailableChargePower,0
5,1505180940000,PW_FullPackEnergyAvailable,6390.993
5,1505180970000,PW_EnergyRemaining,6084.987
5,1505181000000,PW_AvailableChargePower,0
5,1505181240000,PW_FullPackEnergyAvailable,6401.963
5,1505181270000,PW_EnergyRemaining,6139.817
5,1505181300000,PW_AvailableChargePower,0
5,1505181540000,PW_FullPackEnergyAvailable,6404.99
5,1505181570000,PW_EnergyRemaining,6186.843
5,1505181600000,PW_AvailableChargePower,0
5,1505181840000,PW_FullPackEnergyAvailable,6405
5,1505181870000,PW_EnergyRemaining,6204.94
5,1505181900000,PW_AvailableChargePower,0
5,1505182140000,PW_FullPackEnergyAvailable,6405
5,1505182170000,PW_EnergyRemaining,6205
5,1505182200000,PW_AvailableChargePower,0
5,1505194440000,PW_FullPackEnergyAvailable,6405
5,1505194470000,PW_EnergyRemaining,6210
5,1505194500000,PW_AvailableChargePower,0
5,1505194740000,PW_FullPackEnergyAvailable,6405
5,1505194770000,PW_EnergyRemaining,6210
5,1505194800000,PW_AvailableChargePower,0
5,1505195040000,PW_FullPackEnergyAvailable,6405
5,1505195070000,PW_EnergyRemaining,6209.003
5,1505195100000,PW_AvailableChargePower,0
5,1505195340000,PW_FullPackEnergyAvailable,6405
5,1505195370000,PW_EnergyRemaining,6209
5,1505195400000,PW_AvailableChargePower,0
5,1505195640000,PW_FullPackEnergyAvailable,6405
5,1505195670000,PW_EnergyRemaining,6209
5,1505195700000,PW_AvailableChargePower,0
5,1505195940000,PW_FullPackEnergyAvailable,6405
5,1505195970000,PW_EnergyRemaining,6209
5,1505196000000,PW_AvailableChargePower,0
5,1505196240000,PW_FullPackEnergyAvailable,6405
5,1505196270000,PW_EnergyRemaining,6209
5,1505196300000,PW_AvailableChargePower,0
5,1505196540000,PW_FullPackEnergyAvailable,6405
5,1505196570000,PW_EnergyRemaining,6209
5,1505196600000,PW_AvailableChargePower,0
5,1505196840000,PW_FullPackEnergyAvailable,6405
5,1505196870000,PW_EnergyRemaining,6209
5,1505196900000,PW_AvailableChargePower,0
5,1505197140000,PW_FullPackEnergyAvailable,6405
5,1505197170000,PW_EnergyRemaining,6209
5,1505197200000,PW_AvailableChargePower,0
5,1505197440000,PW_FullPackEnergyAvailable,6405
5,1505197470000,PW_EnergyRemaining,6209
5,1505197500000,PW_AvailableChargePower,0
5,1505197740000,PW_FullPackEnergyAvailable,6405
5,1505197770000,PW_EnergyRemaining,6202.023
5,1505197800000,PW_AvailableChargePower,0
5,1505198040000,PW_FullPackEnergyAvailable,6405
5,1505198070000,PW_EnergyRemaining,6186.053
5,1505198100000,PW_AvailableChargePower,0
5,1505198340000,PW_FullPackEnergyAvailable,6405
5,1505198370000,PW_EnergyRemaining,6171.05
5,1505198400000,PW_AvailableChargePower,0
5,1505198640000,PW_FullPackEnergyAvailable,6405
5,1505198670000,PW_EnergyRemaining,6160.037
5,1505198700000,PW_AvailableChargePower,0
5,1505198940000,PW_FullPackEnergyAvailable,6405
5,1505198970000,PW_EnergyRemaining,6150.033
5,1505199000000,PW_AvailableChargePower,0
5,1505199240000,PW_FullPackEnergyAvailable,6405.997
5,1505199270000,PW_EnergyRemaining,6144.02
5,1505199300000,PW_AvailableChargePower,0
5,1505199540000,PW_FullPackEnergyAvailable,6405.003
5,1505199570000,PW_EnergyRemaining,6134.033
5,1505199600000,PW_AvailableChargePower,0
5,1505199840000,PW_FullPackEnergyAvailable,6405
5,1505199870000,PW_EnergyRemaining,6119.05
5,1505199900000,PW_AvailableChargePower,0
5,1505200140000,PW_FullPackEnergyAvailable,6405.997
5,1505200170000,PW_EnergyRemaining,6106.043
5,1505200200000,PW_AvailableChargePower,0
5,1505200440000,PW_FullPackEnergyAvailable,6405.003
5,1505200470000,PW_EnergyRemaining,6091.05
5,1505200500000,PW_AvailableChargePower,0
5,1505200740000,PW_FullPackEnergyAvailable,6405
5,1505200770000,PW_EnergyRemaining,6076.05
5,1505200800000,PW_AvailableChargePower,0
5,1505201040000,PW_FullPackEnergyAvailable,6405
5,1505201070000,PW_EnergyRemaining,6055.07
5,1505201100000,PW_AvailableChargePower,0
5,1505201340000,PW_FullPackEnergyAvailable,6405
5,1505201370000,PW_EnergyRemaining,6025.1
5,1505201400000,PW_AvailableChargePower,0
5,1505201640000,PW_FullPackEnergyAvailable,6405
5,1505201670000,PW_EnergyRemaining,5988.123
5,1505201700000,PW_AvailableChargePower,0
5,1505201940000,PW_FullPackEnergyAvailable,6405
5,1505201970000,PW_EnergyRemaining,5953.117
5,1505202000000,PW_AvailableChargePower,0
5,1505202240000,PW_FullPackEnergyAvailable,6405
5,1505202270000,PW_EnergyRemaining,5919.113
5,1505202300000,PW_AvailableChargePower,0
5,1505202540000,PW_FullPackEnergyAvailable,6405
5,1505202570000,PW_EnergyRemaining,5889.1
5,1505202600000,PW_AvailableChargePower,0
5,1505202840000,PW_FullPackEnergyAvailable,6405
5,1505202870000,PW_EnergyRemaining,5865.08
5,1505202900000,PW_AvailableChargePower,0
5,1505203140000,PW_FullPackEnergyAvailable,6405
5,1505203170000,PW_EnergyRemaining,5840.083
5,1505203200000,PW_AvailableChargePower,0
5,1505203440000,PW_FullPackEnergyAvailable,6405
5,1505203470000,PW_EnergyRemaining,5810.1
5,1505203500000,PW_AvailableChargePower,0
5,1505203740000,PW_FullPackEnergyAvailable,6405
5,1505203770000,PW_EnergyRemaining,5785.083
5,1505203800000,PW_AvailableChargePower,0
5,1505204040000,PW_FullPackEnergyAvailable,6405
5,1505204070000,PW_EnergyRemaining,5760.083
5,1505204100000,PW_AvailableChargePower,0
5,1505204340000,PW_FullPackEnergyAvailable,6405
5,1505204370000,PW_EnergyRemaining,5730.1
5,1505204400000,PW_AvailableChargePower,0
5,1505204640000,PW_FullPackEnergyAvailable,6405
5,1505204670000,PW_EnergyRemaining,5690.133
5,1505204700000,PW_AvailableChargePower,0
5,1505204940000,PW_FullPackEnergyAvailable,6405
5,1505204970000,PW_EnergyRemaining,5649.137
5,1505205000000,PW_AvailableChargePower,0
5,1505205240000,PW_FullPackEnergyAvailable,6405
5,1505205270000,PW_EnergyRemaining,5605.147
5,1505205300000,PW_AvailableChargePower,0
5,1505205540000,PW_FullPackEnergyAvailable,6405
5,1505205570000,PW_EnergyRemaining,5561.147
5,1505205600000,PW_AvailableChargePower,0
5,1505205840000,PW_FullPackEnergyAvailable,6405
5,1505205870000,PW_EnergyRemaining,5526.117
5,1505205900000,PW_AvailableChargePower,0
5,1505206140000,PW_FullPackEnergyAvailable,6405
5,1505206170000,PW_EnergyRemaining,5498.093
5,1505206200000,PW_AvailableChargePower,0
5,1505206440000,PW_FullPackEnergyAvailable,6405
5,1505206470000,PW_EnergyRemaining,5469.097
5,1505206500000,PW_AvailableChargePower,0
5,1505206740000,PW_FullPackEnergyAvailable,6405
5,1505206770000,PW_EnergyRemaining,5441.093
5,1505206800000,PW_AvailableChargePower,0
5,1505207040000,PW_FullPackEnergyAvailable,6405
5,1505207070000,PW_EnergyRemaining,5411.1
5,1505207100000,PW_AvailableChargePower,0
5,1505207340000,PW_FullPackEnergyAvailable,6405
5,1505207370000,PW_EnergyRemaining,5376.117
5,1505207400000,PW_AvailableChargePower,0
5,1505207640000,PW_FullPackEnergyAvailable,6405
5,1505207670000,PW_EnergyRemaining,5341.117
5,1505207700000,PW_AvailableChargePower,0
5,1505207940000,PW_FullPackEnergyAvailable,6405
5,1505207970000,PW_EnergyRemaining,5298.143
5,1505208000000,PW_AvailableChargePower,0
5,1505208240000,PW_FullPackEnergyAvailable,6405
5,1505208270000,PW_EnergyRemaining,5249.163
5,1505208300000,PW_AvailableChargePower,0
5,1505208540000,PW_FullPackEnergyAvailable,6405
5,1505208570000,PW_EnergyRemaining,5194.183
5,1505208600000,PW_AvailableChargePower,2420
5,1505208840000,PW_FullPackEnergyAvailable,6405
5,1505208870000,PW_EnergyRemaining,5140.18
5,1505208900000,PW_AvailableChargePower,3300
5,1505209140000,PW_FullPackEnergyAvailable,6405
5,1505209170000,PW_EnergyRemaining,5090.167
5,1505209200000,PW_AvailableChargePower,3300
5,1505209440000,PW_FullPackEnergyAvailable,6405
5,1505209470000,PW_EnergyRemaining,5044.153
5,1505209500000,PW_AvailableChargePower,3300
5,1505209740000,PW_FullPackEnergyAvailable,6405
5,1505209770000,PW_EnergyRemaining,5001.143
5,1505209800000,PW_AvailableChargePower,3300
5,1505210040000,PW_FullPackEnergyAvailable,6405
5,1505210070000,PW_EnergyRemaining,4958.143
5,1505210100000,PW_AvailableChargePower,3300
5,1505210340000,PW_FullPackEnergyAvailable,6405
5,1505210370000,PW_EnergyRemaining,4918.133
5,1505210400000,PW_AvailableChargePower,3300
5,1505210640000,PW_FullPackEnergyAvailable,6405
5,1505210670000,PW_EnergyRemaining,4883.117
5,1505210700000,PW_AvailableChargePower,3300
5,1505210940000,PW_FullPackEnergyAvailable,6405
5,1505210970000,PW_EnergyRemaining,4840.143
5,1505211000000,PW_AvailableChargePower,3300
5,1505211240000,PW_FullPackEnergyAvailable,6405
5,1505211270000,PW_EnergyRemaining,4794.153
5,1505211300000,PW_AvailableChargePower,3300
5,1505211540000,PW_FullPackEnergyAvailable,6405
5,1505211570000,PW_EnergyRemaining,4750.147
5,1505211600000,PW_AvailableChargePower,3300
5,1505211840000,PW_FullPackEnergyAvailable,6405
5,1505211870000,PW_EnergyRemaining,4708.14
5,1505211900000,PW_AvailableChargePower,3300
5,1505212140000,PW_FullPackEnergyAvailable,6405
5,1505212170000,PW_EnergyRemaining,4674.113
5,1505212200000,PW_AvailableChargePower,3300
5,1505212440000,PW_FullPackEnergyAvailable,6405
5,1505212470000,PW_EnergyRemaining,4640.113
5,1505212500000,PW_AvailableChargePower,3300
5,1505212740000,PW_FullPackEnergyAvailable,6405
5,1505212770000,PW_EnergyRemaining,4601.13
5,1505212800000,PW_AvailableChargePower,3300
5,1505213040000,PW_FullPackEnergyAvailable,6405
5,1505213070000,PW_EnergyRemaining,4556.15
5,1505213100000,PW_AvailableChargePower,3300
5,1505213340000,PW_FullPackEnergyAvailable,6405
5,1505213370000,PW_EnergyRemaining,4511.15
5,1505213400000,PW_AvailableChargePower,3300
5,1505213640000,PW_FullPackEnergyAvailable,6405
5,1505213670000,PW_EnergyRemaining,4467.147
5,1505213700000,PW_AvailableChargePower,3300
5,1505213940000,PW_FullPackEnergyAvailable,6405
5,1505213970000,PW_EnergyRemaining,4440.09
5,1505214000000,PW_AvailableChargePower,3300
5,1505214240000,PW_FullPackEnergyAvailable,6405
5,1505214270000,PW_EnergyRemaining,4415.083
5,1505214300000,PW_AvailableChargePower,3300
5,1505214540000,PW_FullPackEnergyAvailable,6405
5,1505214570000,PW_EnergyRemaining,4395.067
5,1505214600000,PW_AvailableChargePower,3300
5,1505214840000,PW_FullPackEnergyAvailable,6405
5,1505214870000,PW_EnergyRemaining,4378.057
5,1505214900000,PW_AvailableChargePower,3300
5,1505215140000,PW_FullPackEnergyAvailable,6405
5,1505215170000,PW_EnergyRemaining,4359.063
5,1505215200000,PW_AvailableChargePower,3300
5,1505215440000,PW_FullPackEnergyAvailable,6405
5,1505215470000,PW_EnergyRemaining,4344.05
5,1505215500000,PW_AvailableChargePower,3300
5,1505215740000,PW_FullPackEnergyAvailable,6405
5,1505215770000,PW_EnergyRemaining,4329.05
5,1505215800000,PW_AvailableChargePower,3300
5,1505216040000,PW_FullPackEnergyAvailable,6405
5,1505216070000,PW_EnergyRemaining,4307.073
5,1505216100000,PW_AvailableChargePower,3300
5,1505216340000,PW_FullPackEnergyAvailable,6405
5,1505216370000,PW_EnergyRemaining,4276.103
5,1505216400000,PW_AvailableChargePower,3300
5,1505216640000,PW_FullPackEnergyAvailable,6405
5,1505216670000,PW_EnergyRemaining,4239.123
5,1505216700000,PW_AvailableChargePower,3300
5,1505216940000,PW_FullPackEnergyAvailable,6405
5,1505216970000,PW_EnergyRemaining,4199.133
5,1505217000000,PW_AvailableChargePower,3300
5,1505217240000,PW_FullPackEnergyAvailable,6405
5,1505217270000,PW_EnergyRemaining,4160.13
5,1505217300000,PW_AvailableChargePower,3300
5,1505217540000,PW_FullPackEnergyAvailable,6405
5,1505217570000,PW_EnergyRemaining,4128.107
5,1505217600000,PW_AvailableChargePower,3300
5,1505217840000,PW_FullPackEnergyAvailable,6405
5,1505217870000,PW_EnergyRemaining,4101.09
5,1505217900000,PW_AvailableChargePower,3300
5,1505218140000,PW_FullPackEnergyAvailable,6405
5,1505218170000,PW_EnergyRemaining,4081.067
5,1505218200000,PW_AvailableChargePower,3300
5,1505218440000,PW_FullPackEnergyAvailable,6405
5,1505218470000,PW_EnergyRemaining,4061.067
5,1505218500000,PW_AvailableChargePower,3300
5,1505218740000,PW_FullPackEnergyAvailable,6405
5,1505218770000,PW_EnergyRemaining,4037.08
5,1505218800000,PW_AvailableChargePower,3300
5,1505219040000,PW_FullPackEnergyAvailable,6405
5,1505219070000,PW_EnergyRemaining,4015.073
5,1505219100000,PW_AvailableChargePower,3300
5,1505219340000,PW_FullPackEnergyAvailable,6405
5,1505219370000,PW_EnergyRemaining,3987.093
5,1505219400000,PW_AvailableChargePower,3300
5,1505219640000,PW_FullPackEnergyAvailable,6405
5,1505219670000,PW_EnergyRemaining,3960.09
5,1505219700000,PW_AvailableChargePower,3300
5,1505219940000,PW_FullPackEnergyAvailable,6405
5,1505219970000,PW_EnergyRemaining,3935.083
5,1505220000000,PW_AvailableChargePower,3300
5,1505220240000,PW_FullPackEnergyAvailable,6405
5,1505220270000,PW_EnergyRemaining,3912.077
5,1505220300000,PW_AvailableChargePower,3300
5,1505220540000,PW_FullPackEnergyAvailable,6405
5,1505220570000,PW_EnergyRemaining,3894.06
5,1505220600000,PW_AvailableChargePower,3300
5,1505220840000,PW_FullPackEnergyAvailable,6405
5,1505220870000,PW_EnergyRemaining,3877.057
5,1505220900000,PW_AvailableChargePower,3300
5,1505221140000,PW_FullPackEnergyAvailable,6405
5,1505221170000,PW_EnergyRemaining,3863.047
5,1505221200000,PW_AvailableChargePower,3300
5,1505221440000,PW_FullPackEnergyAvailable,6405.997
5,1505221470000,PW_EnergyRemaining,3849.047
5,1505221500000,PW_AvailableChargePower,3300
5,1505221740000,PW_FullPackEnergyAvailable,6405.003
5,1505221770000,PW_EnergyRemaining,3834.05
5,1505221800000,PW_AvailableChargePower,3300
5,1505222040000,PW_FullPackEnergyAvailable,6405
5,1505222070000,PW_EnergyRemaining,3814.067
5,1505222100000,PW_AvailableChargePower,3300
5,1505222340000,PW_FullPackEnergyAvailable,6405
5,1505222370000,PW_EnergyRemaining,3786.093
5,1505222400000,PW_AvailableChargePower,3300
5,1505222640000,PW_FullPackEnergyAvailable,6405
5,1505222670000,PW_EnergyRemaining,3757.097
5,1505222700000,PW_AvailableChargePower,3300
5,1505222940000,PW_FullPackEnergyAvailable,6405
5,1505222970000,PW_EnergyRemaining,3734.077
5,1505223000000,PW_AvailableChargePower,3300
5,1505223240000,PW_FullPackEnergyAvailable,6405
5,1505223270000,PW_EnergyRemaining,3719.05
5,1505223300000,PW_AvailableChargePower,3300
5,1505223540000,PW_FullPackEnergyAvailable,6405
5,1505223570000,PW_EnergyRemaining,3704.05
5,1505223600000,PW_AvailableChargePower,3300
5,1505223840000,PW_FullPackEnergyAvailable,6405
5,1505223870000,PW_EnergyRemaining,3690.047
5,1505223900000,PW_AvailableChargePower,3300
5,1505224140000,PW_FullPackEnergyAvailable,6405
5,1505224170000,PW_EnergyRemaining,3674.053
5,1505224200000,PW_AvailableChargePower,3300
5,1505224440000,PW_FullPackEnergyAvailable,6405
5,1505224470000,PW_EnergyRemaining,3655.063
