battery_serial,timestamp,signal_name,signal_value
002,1507372740000,PW_FullPackEnergyAvailable,6428.003
002,1507372770000,PW_EnergyRemaining,2624.833
002,1507372800000,PW_AvailableChargePower,3300
002,1507373040000,PW_FullPackEnergyAvailable,6428
002,1507373070000,PW_EnergyRemaining,2684.8
002,1507373100000,PW_AvailableChargePower,3300
002,1507373340000,PW_FullPackEnergyAvailable,6428
002,1507373370000,PW_EnergyRemaining,2785.663
002,1507373400000,PW_AvailableChargePower,3300
002,1507373640000,PW_FullPackEnergyAvailable,6428
002,1507373670000,PW_EnergyRemaining,2889.653
002,1507373700000,PW_AvailableChargePower,3300
002,1507373940000,PW_FullPackEnergyAvailable,6428.997
002,1507373970000,PW_EnergyRemaining,3006.61
002,1507374000000,PW_AvailableChargePower,3300
002,1507374240000,PW_FullPackEnergyAvailable,6429
002,1507374270000,PW_EnergyRemaining,3128.593
002,1507374300000,PW_AvailableChargePower,3300
002,1507374540000,PW_FullPackEnergyAvailable,6428.003
002,1507374570000,PW_EnergyRemaining,3260.56
002,1507374600000,PW_AvailableChargePower,3300
002,1507374840000,PW_FullPackEnergyAvailable,6428.997
002,1507374870000,PW_EnergyRemaining,3354.687
002,1507374900000,PW_AvailableChargePower,3300
002,1507375140000,PW_FullPackEnergyAvailable,6429
002,1507375170000,PW_EnergyRemaining,3433.737
002,1507375200000,PW_AvailableChargePower,3300
002,1507375440000,PW_FullPackEnergyAvailable,6429
002,1507375470000,PW_EnergyRemaining,3482.837
002,1507375500000,PW_AvailableChargePower,3300
002,1507375740000,PW_FullPackEnergyAvailable,6429
002,1507375770000,PW_EnergyRemaining,3531.837
002,1507375800000,PW_AvailableChargePower,3300
002,1507376040000,PW_FullPackEnergyAvailable,6429
002,1507376070000,PW_EnergyRemaining,3584.823
002,1507376100000,PW_AvailableChargePower,3300
002,1507376340000,PW_FullPackEnergyAvailable,6429
002,1507376370000,PW_EnergyRemaining,3638.82
002,1507376400000,PW_AvailableChargePower,3300
002,1507376640000,PW_FullPackEnergyAvailable,6429
002,1507376670000,PW_EnergyRemaining,3695.81
002,1507376700000,PW_AvailableChargePower,3300
002,1507376940000,PW_FullPackEnergyAvailable,6429
002,1507376970000,PW_EnergyRemaining,3726.897
002,1507377000000,PW_AvailableChargePower,3300
002,1507377240000,PW_FullPackEnergyAvailable,6429
002,1507377270000,PW_EnergyRemaining,3737.963
002,1507377300000,PW_AvailableChargePower,3300
002,1507377540000,PW_FullPackEnergyAvailable,6429
002,1507377570000,PW_EnergyRemaining,3737.003
002,1507377600000,PW_AvailableChargePower,3300
002,1507377840000,PW_FullPackEnergyAvailable,6429
002,1507377870000,PW_EnergyRemaining,3730.023
002,1507377900000,PW_AvailableChargePower,3300
002,1507378140000,PW_FullPackEnergyAvailable,6429
002,1507378170000,PW_EnergyRemaining,3718.04
002,1507378200000,PW_AvailableChargePower,3300
002,1507378440000,PW_FullPackEnergyAvailable,6429
002,1507378470000,PW_EnergyRemaining,3699.063
002,1507378500000,PW_AvailableChargePower,3300
002,1507378740000,PW_FullPackEnergyAvailable,6429
002,1507378770000,PW_EnergyRemaining,3689.033
002,1507378800000,PW_AvailableChargePower,3300
002,1507379040000,PW_FullPackEnergyAvailable,6429
002,1507379070000,PW_EnergyRemaining,3712.92
002,1507379100000,PW_AvailableChargePower,3300
002,1507379340000,PW_FullPackEnergyAvailable,6429
002,1507379370000,PW_EnergyRemaining,3753.863
002,1507379400000,PW_AvailableChargePower,3300
002,1507379640000,PW_FullPackEnergyAvailable,6429
002,1507379670000,PW_EnergyRemaining,3809.813
002,1507379700000,PW_AvailableChargePower,3300
002,1507379940000,PW_FullPackEnergyAvailable,6429
002,1507379970000,PW_EnergyRemaining,3915.647
002,1507380000000,PW_AvailableChargePower,3300
002,1507380240000,PW_FullPackEnergyAvailable,6428.003
002,1507380270000,PW_EnergyRemaining,4014.67
002,1507380300000,PW_AvailableChargePower,3300
002,1507380540000,PW_FullPackEnergyAvailable,6428
002,1507380570000,PW_EnergyRemaining,4068.82
002,1507380600000,PW_AvailableChargePower,3300
002,1507380840000,PW_FullPackEnergyAvailable,6428
002,1507380870000,PW_EnergyRemaining,4098.9
002,1507380900000,PW_AvailableChargePower,3300
002,1507381140000,PW_FullPackEnergyAvailable,6428
002,1507381170000,PW_EnergyRemaining,4136.873
002,1507381200000,PW_AvailableChargePower,3300
002,1507381440000,PW_FullPackEnergyAvailable,6428
002,1507381470000,PW_EnergyRemaining,4186.833
002,1507381500000,PW_AvailableChargePower,3300
002,1507381740000,PW_FullPackEnergyAvailable,6428
002,1507381770000,PW_EnergyRemaining,4226.867
002,1507381800000,PW_AvailableChargePower,3300
002,1507382040000,PW_FullPackEnergyAvailable,6428.997
002,1507382070000,PW_EnergyRemaining,4278.827
002,1507382100000,PW_AvailableChargePower,3300
002,1507382340000,PW_FullPackEnergyAvailable,6429
002,1507382370000,PW_EnergyRemaining,4299.93
002,1507382400000,PW_AvailableChargePower,3300
002,1507382640000,PW_FullPackEnergyAvailable,6429
002,1507382670000,PW_EnergyRemaining,4311.96
002,1507382700000,PW_AvailableChargePower,3300
002,1507382940000,PW_FullPackEnergyAvailable,6429
002,1507382970000,PW_EnergyRemaining,4318.977
002,1507383000000,PW_AvailableChargePower,3300
002,1507383240000,PW_FullPackEnergyAvailable,6429
002,1507383270000,PW_EnergyRemaining,4326.973
002,1507383300000,PW_AvailableChargePower,3300
002,1507383540000,PW_FullPackEnergyAvailable,6429
002,1507383570000,PW_EnergyRemaining,4346.933
002,1507383600000,PW_AvailableChargePower,3300
002,1507383840000,PW_FullPackEnergyAvailable,6428.003
002,1507383870000,PW_EnergyRemaining,4348.993
002,1507383900000,PW_AvailableChargePower,3300
002,1507384140000,PW_FullPackEnergyAvailable,6428.997
002,1507384170000,PW_EnergyRemaining,4357.97
002,1507384200000,PW_AvailableChargePower,3300
002,1507384440000,PW_FullPackEnergyAvailable,6429
002,1507384470000,PW_EnergyRemaining,4373.947
002,1507384500000,PW_AvailableChargePower,3300
002,1507384740000,PW_FullPackEnergyAvailable,6429
002,1507384770000,PW_EnergyRemaining,4371.01
002,1507384800000,PW_AvailableChargePower,3300
002,1507385040000,PW_FullPackEnergyAvailable,6429
002,1507385070000,PW_EnergyRemaining,4379.97
002,1507385100000,PW_AvailableChargePower,3300
002,1507385340000,PW_FullPackEnergyAvailable,6429
002,1507385370000,PW_EnergyRemaining,4401.927
002,1507385400000,PW_AvailableChargePower,3300
002,1507385640000,PW_FullPackEnergyAvailable,6429
002,1507385670000,PW_EnergyRemaining,4385.057
002,1507385700000,PW_AvailableChargePower,3300
002,1507385940000,PW_FullPackEnergyAvailable,6429
002,1507385970000,PW_EnergyRemaining,4363.073
002,1507386000000,PW_AvailableChargePower,3300
002,1507386240000,PW_FullPackEnergyAvailable,6429
002,1507386270000,PW_EnergyRemaining,4344.063
002,1507386300000,PW_AvailableChargePower,3300
002,1507386540000,PW_FullPackEnergyAvailable,6429
002,1507386570000,PW_EnergyRemaining,4371.907
002,1507386600000,PW_AvailableChargePower,3300
002,1507386840000,PW_FullPackEnergyAvailable,6429
002,1507386870000,PW_EnergyRemaining,4417.847
002,1507386900000,PW_AvailableChargePower,3300
002,1507387140000,PW_FullPackEnergyAvailable,6429
002,1507387170000,PW_EnergyRemaining,4436.937
002,1507387200000,PW_AvailableChargePower,3300
002,1507387440000,PW_FullPackEnergyAvailable,6429
002,1507387470000,PW_EnergyRemaining,4446.967
002,1507387500000,PW_AvailableChargePower,3300
002,1507387740000,PW_FullPackEnergyAvailable,6429
002,1507387770000,PW_EnergyRemaining,4450.987
002,1507387800000,PW_AvailableChargePower,3300
002,1507388040000,PW_FullPackEnergyAvailable,6429
002,1507388070000,PW_EnergyRemaining,4451.997
002,1507388100000,PW_AvailableChargePower,3300
002,1507388340000,PW_FullPackEnergyAvailable,6429
002,1507388370000,PW_EnergyRemaining,4461.967
002,1507388400000,PW_AvailableChargePower,3300
002,1507388640000,PW_FullPackEnergyAvailable,6429
002,1507388670000,PW_EnergyRemaining,4478.943
002,1507388700000,PW_AvailableChargePower,3300
002,1507388940000,PW_FullPackEnergyAvailable,6429
002,1507388970000,PW_EnergyRemaining,4496.94
002,1507389000000,PW_AvailableChargePower,3300
002,1507389240000,PW_FullPackEnergyAvailable,6429
002,1507389270000,PW_EnergyRemaining,4512.947
002,1507389300000,PW_AvailableChargePower,3300
002,1507389540000,PW_FullPackEnergyAvailable,6429
002,1507389570000,PW_EnergyRemaining,4503.033
002,1507389600000,PW_AvailableChargePower,3300
002,1507389840000,PW_FullPackEnergyAvailable,6429
002,1507389870000,PW_EnergyRemaining,4459.147
002,1507389900000,PW_AvailableChargePower,3300
002,1507390140000,PW_FullPackEnergyAvailable,6429
002,1507390170000,PW_EnergyRemaining,4404.183
002,1507390200000,PW_AvailableChargePower,3300
002,1507390440000,PW_FullPackEnergyAvailable,6429
002,1507390470000,PW_EnergyRemaining,4352.173
002,1507390500000,PW_AvailableChargePower,3300
002,1507390740000,PW_FullPackEnergyAvailable,6429
002,1507390770000,PW_EnergyRemaining,4295.19
002,1507390800000,PW_AvailableChargePower,3300
002,1507391040000,PW_FullPackEnergyAvailable,6429
002,1507391070000,PW_EnergyRemaining,4237.193
002,1507391100000,PW_AvailableChargePower,3300
002,1507391340000,PW_FullPackEnergyAvailable,6428.003
002,1507391370000,PW_EnergyRemaining,4178.197
002,1507391400000,PW_AvailableChargePower,3300
002,1507391640000,PW_FullPackEnergyAvailable,6428
002,1507391670000,PW_EnergyRemaining,4118.2
002,1507391700000,PW_AvailableChargePower,3300
002,1507391940000,PW_FullPackEnergyAvailable,6428.997
002,1507391970000,PW_EnergyRemaining,4075.143
002,1507392000000,PW_AvailableChargePower,3300
002,1507392240000,PW_FullPackEnergyAvailable,6428.003
002,1507392270000,PW_EnergyRemaining,4059.053
002,1507392300000,PW_AvailableChargePower,3300
002,1507392540000,PW_FullPackEnergyAvailable,6428.997
002,1507392570000,PW_EnergyRemaining,4047.04
002,1507392600000,PW_AvailableChargePower,3300
002,1507392840000,PW_FullPackEnergyAvailable,6428.003
002,1507392870000,PW_EnergyRemaining,4040.023
002,1507392900000,PW_AvailableChargePower,3300
002,1507393140000,PW_FullPackEnergyAvailable,6428
002,1507393170000,PW_EnergyRemaining,4034.02
002,1507393200000,PW_AvailableChargePower,3300
002,1507393440000,PW_FullPackEnergyAvailable,6428
002,1507393470000,PW_EnergyRemaining,4023.037
002,1507393500000,PW_AvailableChargePower,3300
002,1507393740000,PW_FullPackEnergyAvailable,6428
002,1507393770000,PW_EnergyRemaining,4014.03
002,1507393800000,PW_AvailableChargePower,3300
002,1507394040000,PW_FullPackEnergyAvailable,6428
002,1507394070000,PW_EnergyRemaining,4007.023
002,1507394100000,PW_AvailableChargePower,3300
002,1507394340000,PW_FullPackEnergyAvailable,6428
002,1507394370000,PW_EnergyRemaining,3995.04
002,1507394400000,PW_AvailableChargePower,3300
002,1507394640000,PW_FullPackEnergyAvailable,6428.997
002,1507394670000,PW_EnergyRemaining,3952.143
002,1507394700000,PW_AvailableChargePower,3300
002,1507394940000,PW_FullPackEnergyAvailable,6429
002,1507394970000,PW_EnergyRemaining,3892.2
002,1507395000000,PW_AvailableChargePower,3300
002,1507395240000,PW_FullPackEnergyAvailable,6429
002,1507395270000,PW_EnergyRemaining,3833.197
002,1507395300000,PW_AvailableChargePower,3300
002,1507395540000,PW_FullPackEnergyAvailable,6429
002,1507395570000,PW_EnergyRemaining,3772.203
002,1507395600000,PW_AvailableChargePower,3300
002,1507395840000,PW_FullPackEnergyAvailable,6429
002,1507395870000,PW_EnergyRemaining,3709.21
002,1507395900000,PW_AvailableChargePower,3300
002,1507396140000,PW_FullPackEnergyAvailable,6429
002,1507396170000,PW_EnergyRemaining,3642.223
002,1507396200000,PW_AvailableChargePower,3300
002,1507396440000,PW_FullPackEnergyAvailable,6429
002,1507396470000,PW_EnergyRemaining,3574.227
002,1507396500000,PW_AvailableChargePower,3300
002,1507396740000,PW_FullPackEnergyAvailable,6429
002,1507396770000,PW_EnergyRemaining,3502.24
002,1507396800000,PW_AvailableChargePower,3300
002,1507397040000,PW_FullPackEnergyAvailable,6429
002,1507397070000,PW_EnergyRemaining,3430.24
002,1507397100000,PW_AvailableChargePower,3300
002,1507397340000,PW_FullPackEnergyAvailable,6429
002,1507397370000,PW_EnergyRemaining,3362.227
002,1507397400000,PW_AvailableChargePower,3300
002,1507397640000,PW_FullPackEnergyAvailable,6428.003
002,1507397670000,PW_EnergyRemaining,3295.223
002,1507397700000,PW_AvailableChargePower,3300
002,1507397940000,PW_FullPackEnergyAvailable,6428
002,1507397970000,PW_EnergyRemaining,3227.227
002,1507398000000,PW_AvailableChargePower,3300
002,1507398240000,PW_FullPackEnergyAvailable,6428.997
002,1507398270000,PW_EnergyRemaining,3175.173
002,1507398300000,PW_AvailableChargePower,3300
002,1507398540000,PW_FullPackEnergyAvailable,6429
002,1507398570000,PW_EnergyRemaining,3146.097
002,1507398600000,PW_AvailableChargePower,3300
002,1507398840000,PW_FullPackEnergyAvailable,6429
002,1507398870000,PW_EnergyRemaining,3075.237
002,1507398900000,PW_AvailableChargePower,3300
002,1507399140000,PW_FullPackEnergyAvailable,6429
002,1507399170000,PW_EnergyRemaining,2998.257
002,1507399200000,PW_AvailableChargePower,3300
002,1507399440000,PW_FullPackEnergyAvailable,6428.003
002,1507399470000,PW_EnergyRemaining,2940.193
002,1507399500000,PW_AvailableChargePower,3300
002,1507399740000,PW_FullPackEnergyAvailable,6428.997
002,1507399770000,PW_EnergyRemaining,2912.093
002,1507399800000,PW_AvailableChargePower,3300
002,1507400040000,PW_FullPackEnergyAvailable,6429
002,1507400070000,PW_EnergyRemaining,2849.21
002,1507400100000,PW_AvailableChargePower,3300
002,1507400340000,PW_FullPackEnergyAvailable,6428.003
002,1507400370000,PW_EnergyRemaining,2783.22
002,1507400400000,PW_AvailableChargePower,3300
002,1507400640000,PW_FullPackEnergyAvailable,6428
002,1507400670000,PW_EnergyRemaining,2739.147
002,1507400700000,PW_AvailableChargePower,3300
002,1507400940000,PW_FullPackEnergyAvailable,6428
002,1507400970000,PW_EnergyRemaining,2705.113
002,1507401000000,PW_AvailableChargePower,3300
002,1507401240000,PW_FullPackEnergyAvailable,6428
002,1507401270000,PW_EnergyRemaining,2633.24
002,1507401300000,PW_AvailableChargePower,3300
002,1507401540000,PW_FullPackEnergyAvailable,6428.997
002,1507401570000,PW_EnergyRemaining,2556.257
002,1507401600000,PW_AvailableChargePower,3300
002,1507401840000,PW_FullPackEnergyAvailable,6429
002,1507401870000,PW_EnergyRemaining,2522.113
002,1507401900000,PW_AvailableChargePower,3300
002,1507402140000,PW_FullPackEnergyAvailable,6429
002,1507402170000,PW_EnergyRemaining,2474.16
002,1507402200000,PW_AvailableChargePower,3300
002,1507402440000,PW_FullPackEnergyAvailable,6428.003
002,1507402470000,PW_EnergyRemaining,2408.22
002,1507402500000,PW_AvailableChargePower,3300
002,1507402740000,PW_FullPackEnergyAvailable,6428
002,1507402770000,PW_EnergyRemaining,2343.217
002,1507402800000,PW_AvailableChargePower,3300
002,1507403040000,PW_FullPackEnergyAvailable,6428
002,1507403070000,PW_EnergyRemaining,2312.103
002,1507403100000,PW_AvailableChargePower,3300
002,1507403340000,PW_FullPackEnergyAvailable,6428
002,1507403370000,PW_EnergyRemaining,2263.163
002,1507403400000,PW_AvailableChargePower,3300
002,1507403640000,PW_FullPackEnergyAvailable,6428
002,1507403670000,PW_EnergyRemaining,2190.243
002,1507403700000,PW_AvailableChargePower,3300
002,1507403940000,PW_FullPackEnergyAvailable,6428
002,1507403970000,PW_EnergyRemaining,2125.217
002,1507404000000,PW_AvailableChargePower,3300
002,1507404240000,PW_FullPackEnergyAvailable,6428
002,1507404270000,PW_EnergyRemaining,2094.103
002,1507404300000,PW_AvailableChargePower,3300
002,1507404540000,PW_FullPackEnergyAvailable,6428
002,1507404570000,PW_EnergyRemaining,2033.203
002,1507404600000,PW_AvailableChargePower,3300
002,1507404840000,PW_FullPackEnergyAvailable,6428
002,1507404870000,PW_EnergyRemaining,1967.22
002,1507404900000,PW_AvailableChargePower,3300
002,1507405140000,PW_FullPackEnergyAvailable,6428
002,1507405170000,PW_EnergyRemaining,1910.19
002,1507405200000,PW_AvailableChargePower,3300
002,1507405440000,PW_FullPackEnergyAvailable,6428
002,1507405470000,PW_EnergyRemaining,1885.083
002,1507405500000,PW_AvailableChargePower,3300
002,1507405740000,PW_FullPackEnergyAvailable,6428.997
002,1507405770000,PW_EnergyRemaining,1821.213
002,1507405800000,PW_AvailableChargePower,3300
002,1507406040000,PW_FullPackEnergyAvailable,6429
002,1507406070000,PW_EnergyRemaining,1747.247
002,1507406100000,PW_AvailableChargePower,3300
002,1507406340000,PW_FullPackEnergyAvailable,6429
002,1507406370000,PW_EnergyRemaining,1692.183
002,1507406400000,PW_AvailableChargePower,3300
002,1507406640000,PW_FullPackEnergyAvailable,6429
002,1507406670000,PW_EnergyRemaining,1662.1
002,1507406700000,PW_AvailableChargePower,3300
002,1507406940000,PW_FullPackEnergyAvailable,6429
002,1507406970000,PW_EnergyRemaining,1593.23
002,1507407000000,PW_AvailableChargePower,3300
002,1507407240000,PW_FullPackEnergyAvailable,6428.003
002,1507407270000,PW_EnergyRemaining,1526.223
002,1507407300000,PW_AvailableChargePower,3300
002,1507407540000,PW_FullPackEnergyAvailable,6428
002,1507407570000,PW_EnergyRemaining,1486.133
002,1507407600000,PW_AvailableChargePower,3300
002,1507407840000,PW_FullPackEnergyAvailable,6428
002,1507407870000,PW_EnergyRemaining,1449.123
002,1507407900000,PW_AvailableChargePower,3300
002,1507408140000,PW_FullPackEnergyAvailable,6428
002,1507408170000,PW_EnergyRemaining,1378.237
002,1507408200000,PW_AvailableChargePower,3300
002,1507408440000,PW_FullPackEnergyAvailable,6428
002,1507408470000,PW_EnergyRemaining,1305.243
002,1507408500000,PW_AvailableChargePower,3300
002,1507408740000,PW_FullPackEnergyAvailable,6428
002,1507408770000,PW_EnergyRemaining,1269.12
002,1507408800000,PW_AvailableChargePower,3300
002,1507409040000,PW_FullPackEnergyAvailable,6428
002,1507409070000,PW_EnergyRemaining,1224.15
002,1507409100000,PW_AvailableChargePower,3300
002,1507409340000,PW_FullPackEnergyAvailable,6428
002,1507409370000,PW_EnergyRemaining,1156.227
002,1507409400000,PW_AvailableChargePower,3300
002,1507409640000,PW_FullPackEnergyAvailable,6428
002,1507409670000,PW_EnergyRemaining,1103.177
002,1507409700000,PW_AvailableChargePower,3300
002,1507409940000,PW_FullPackEnergyAvailable,6428.997
002,1507409970000,PW_EnergyRemaining,1072.103
002,1507410000000,PW_AvailableChargePower,3300
002,1507410240000,PW_FullPackEnergyAvailable,6428.003
002,1507410270000,PW_EnergyRemaining,1006.22
002,1507410300000,PW_AvailableChargePower,3300
002,1507410540000,PW_FullPackEnergyAvailable,6428
002,1507410570000,PW_EnergyRemaining,935.237
002,1507410600000,PW_AvailableChargePower,3300
002,1507410840000,PW_FullPackEnergyAvailable,6428
002,1507410870000,PW_EnergyRemaining,898.123
002,1507410900000,PW_AvailableChargePower,3300
002,1507411140000,PW_FullPackEnergyAvailable,6428
