battery_serial,timestamp,signal_name,signal_value
3,1505886840000,PW_FullPackEnergyAvailable,6388
3,1505886870000,PW_EnergyRemaining,240
3,1505886900000,PW_AvailableChargePower,3300
3,1505887140000,PW_FullPackEnergyAvailable,6388
3,1505887170000,PW_EnergyRemaining,240
3,1505887200000,PW_AvailableChargePower,3300
3,1505887740000,PW_FullPackEnergyAvailable,6388
3,1505887770000,PW_EnergyRemaining,241.993
3,1505887800000,PW_AvailableChargePower,3300
3,1505888040000,PW_FullPackEnergyAvailable,6388
3,1505888070000,PW_EnergyRemaining,243.993
3,1505888100000,PW_AvailableChargePower,3300
3,1505888340000,PW_FullPackEnergyAvailable,6388
3,1505888370000,PW_EnergyRemaining,245.993
3,1505888400000,PW_AvailableChargePower,3300
3,1505888640000,PW_FullPackEnergyAvailable,6388
3,1505888670000,PW_EnergyRemaining,246
3,1505888700000,PW_AvailableChargePower,3300
3,1505888940000,PW_FullPackEnergyAvailable,6388
3,1505888970000,PW_EnergyRemaining,246
3,1505889000000,PW_AvailableChargePower,3300
3,1505889240000,PW_FullPackEnergyAvailable,6388
3,1505889270000,PW_EnergyRemaining,250.983
3,1505889300000,PW_AvailableChargePower,3300
3,1505889540000,PW_FullPackEnergyAvailable,6388
3,1505889570000,PW_EnergyRemaining,266.947
3,1505889600000,PW_AvailableChargePower,3300
3,1505889840000,PW_FullPackEnergyAvailable,6388
3,1505889870000,PW_EnergyRemaining,291.917
3,1505889900000,PW_AvailableChargePower,3300
3,1505890140000,PW_FullPackEnergyAvailable,6388
3,1505890170000,PW_EnergyRemaining,312.93
3,1505890200000,PW_AvailableChargePower,3300
3,1505890440000,PW_FullPackEnergyAvailable,6388
3,1505890470000,PW_EnergyRemaining,341.903
3,1505890500000,PW_AvailableChargePower,3300
3,1505890740000,PW_FullPackEnergyAvailable,6388
3,1505890770000,PW_EnergyRemaining,333.03
3,1505890800000,PW_AvailableChargePower,3300
3,1505891040000,PW_FullPackEnergyAvailable,6388
3,1505891070000,PW_EnergyRemaining,290.143
3,1505891100000,PW_AvailableChargePower,3300
3,1505891340000,PW_FullPackEnergyAvailable,6388
3,1505891370000,PW_EnergyRemaining,298.97
3,1505891400000,PW_AvailableChargePower,3300
3,1505891640000,PW_FullPackEnergyAvailable,6388
3,1505891670000,PW_EnergyRemaining,314.947
3,1505891700000,PW_AvailableChargePower,3300
3,1505891940000,PW_FullPackEnergyAvailable,6388
3,1505891970000,PW_EnergyRemaining,338.92
3,1505892000000,PW_AvailableChargePower,3300
3,1505892240000,PW_FullPackEnergyAvailable,6388
3,1505892270000,PW_EnergyRemaining,361.923
3,1505892300000,PW_AvailableChargePower,3300
3,1505892540000,PW_FullPackEnergyAvailable,6388
3,1505892570000,PW_EnergyRemaining,393.893
3,1505892600000,PW_AvailableChargePower,3300
3,1505892840000,PW_FullPackEnergyAvailable,6388
3,1505892870000,PW_EnergyRemaining,427.887
3,1505892900000,PW_AvailableChargePower,3300
3,1505893140000,PW_FullPackEnergyAvailable,6388
3,1505893170000,PW_EnergyRemaining,463.88
3,1505893200000,PW_AvailableChargePower,3300
3,1505893440000,PW_FullPackEnergyAvailable,6388
3,1505893470000,PW_EnergyRemaining,500.877
3,1505893500000,PW_AvailableChargePower,3300
3,1505893740000,PW_FullPackEnergyAvailable,6388
3,1505893770000,PW_EnergyRemaining,541.863
3,1505893800000,PW_AvailableChargePower,3300
3,1505894040000,PW_FullPackEnergyAvailable,6388
3,1505894070000,PW_EnergyRemaining,577.88
3,1505894100000,PW_AvailableChargePower,3300
3,1505894340000,PW_FullPackEnergyAvailable,6388
3,1505894370000,PW_EnergyRemaining,611.887
3,1505894400000,PW_AvailableChargePower,3300
3,1505894640000,PW_FullPackEnergyAvailable,6388
3,1505894670000,PW_EnergyRemaining,662.83
3,1505894700000,PW_AvailableChargePower,3300
3,1505894940000,PW_FullPackEnergyAvailable,6388
3,1505894970000,PW_EnergyRemaining,715.823
3,1505895000000,PW_AvailableChargePower,3300
3,1505895240000,PW_FullPackEnergyAvailable,6388
3,1505895270000,PW_EnergyRemaining,764.837
3,1505895300000,PW_AvailableChargePower,3300
3,1505895540000,PW_FullPackEnergyAvailable,6388
3,1505895570000,PW_EnergyRemaining,805.863
3,1505895600000,PW_AvailableChargePower,3300
3,1505895840000,PW_FullPackEnergyAvailable,6388
3,1505895870000,PW_EnergyRemaining,866.797
3,1505895900000,PW_AvailableChargePower,3300
3,1505896140000,PW_FullPackEnergyAvailable,6388
3,1505896170000,PW_EnergyRemaining,1006.533
3,1505896200000,PW_AvailableChargePower,3300
3,1505896440000,PW_FullPackEnergyAvailable,6388
3,1505896470000,PW_EnergyRemaining,1136.567
3,1505896500000,PW_AvailableChargePower,3300
3,1505896740000,PW_FullPackEnergyAvailable,6388
3,1505896770000,PW_EnergyRemaining,1239.657
3,1505896800000,PW_AvailableChargePower,3300
3,1505897040000,PW_FullPackEnergyAvailable,6388
3,1505897070000,PW_EnergyRemaining,1362.59
3,1505897100000,PW_AvailableChargePower,3300
3,1505897340000,PW_FullPackEnergyAvailable,6388
3,1505897370000,PW_EnergyRemaining,1453.697
3,1505897400000,PW_AvailableChargePower,3300
3,1505897640000,PW_FullPackEnergyAvailable,6388
3,1505897670000,PW_EnergyRemaining,1591.54
3,1505897700000,PW_AvailableChargePower,3300
3,1505897940000,PW_FullPackEnergyAvailable,6388
3,1505897970000,PW_EnergyRemaining,1771.4
3,1505898000000,PW_AvailableChargePower,3300
3,1505898240000,PW_FullPackEnergyAvailable,6388
3,1505898270000,PW_EnergyRemaining,1957.38
3,1505898300000,PW_AvailableChargePower,3300
3,1505898540000,PW_FullPackEnergyAvailable,6388
3,1505898570000,PW_EnergyRemaining,2134.41
3,1505898600000,PW_AvailableChargePower,3300
3,1505898840000,PW_FullPackEnergyAvailable,6388
3,1505898870000,PW_EnergyRemaining,2291.477
3,1505898900000,PW_AvailableChargePower,3300
3,1505899140000,PW_FullPackEnergyAvailable,6388
3,1505899170000,PW_EnergyRemaining,2405.62
3,1505899200000,PW_AvailableChargePower,3300
3,1505899440000,PW_FullPackEnergyAvailable,6388
3,1505899470000,PW_EnergyRemaining,2516.63
3,1505899500000,PW_AvailableChargePower,3300
3,1505899740000,PW_FullPackEnergyAvailable,6388
3,1505899770000,PW_EnergyRemaining,2631.617
3,1505899800000,PW_AvailableChargePower,3300
3,1505900040000,PW_FullPackEnergyAvailable,6388
3,1505900070000,PW_EnergyRemaining,2758.577
3,1505900100000,PW_AvailableChargePower,3300
3,1505900340000,PW_FullPackEnergyAvailable,6388
3,1505900370000,PW_EnergyRemaining,2908.5
3,1505900400000,PW_AvailableChargePower,3300
3,1505900640000,PW_FullPackEnergyAvailable,6388
3,1505900670000,PW_EnergyRemaining,3089.397
3,1505900700000,PW_AvailableChargePower,3300
3,1505900940000,PW_FullPackEnergyAvailable,6388
3,1505900970000,PW_EnergyRemaining,3268.403
3,1505901000000,PW_AvailableChargePower,3300
3,1505901240000,PW_FullPackEnergyAvailable,6388
3,1505901270000,PW_EnergyRemaining,3407.537
3,1505901300000,PW_AvailableChargePower,3300
3,1505901540000,PW_FullPackEnergyAvailable,6388
3,1505901570000,PW_EnergyRemaining,3529.593
3,1505901600000,PW_AvailableChargePower,3300
3,1505901840000,PW_FullPackEnergyAvailable,6388
3,1505901870000,PW_EnergyRemaining,3633.653
3,1505901900000,PW_AvailableChargePower,3300
3,1505902140000,PW_FullPackEnergyAvailable,6388
3,1505902170000,PW_EnergyRemaining,3728.683
3,1505902200000,PW_AvailableChargePower,3300
3,1505902440000,PW_FullPackEnergyAvailable,6388
3,1505902470000,PW_EnergyRemaining,3820.693
3,1505902500000,PW_AvailableChargePower,3300
3,1505902740000,PW_FullPackEnergyAvailable,6388
3,1505902770000,PW_EnergyRemaining,3930.633
3,1505902800000,PW_AvailableChargePower,3300
3,1505903040000,PW_FullPackEnergyAvailable,6388
3,1505903070000,PW_EnergyRemaining,4057.577
3,1505903100000,PW_AvailableChargePower,3300
3,1505903340000,PW_FullPackEnergyAvailable,6388
3,1505903370000,PW_EnergyRemaining,4185.573
3,1505903400000,PW_AvailableChargePower,3300
3,1505903640000,PW_FullPackEnergyAvailable,6388
3,1505903670000,PW_EnergyRemaining,4288.657
3,1505903700000,PW_AvailableChargePower,3300
3,1505903940000,PW_FullPackEnergyAvailable,6388
3,1505903970000,PW_EnergyRemaining,4441.49
3,1505904000000,PW_AvailableChargePower,3300
3,1505904240000,PW_FullPackEnergyAvailable,6388
3,1505904270000,PW_EnergyRemaining,4597.48
3,1505904300000,PW_AvailableChargePower,3300
3,1505904540000,PW_FullPackEnergyAvailable,6388
3,1505904570000,PW_EnergyRemaining,4723.58
3,1505904600000,PW_AvailableChargePower,3300
3,1505904840000,PW_FullPackEnergyAvailable,6388
3,1505904870000,PW_EnergyRemaining,4853.567
3,1505904900000,PW_AvailableChargePower,3300
3,1505905140000,PW_FullPackEnergyAvailable,6388
3,1505905170000,PW_EnergyRemaining,4987.553
3,1505905200000,PW_AvailableChargePower,3300
3,1505905440000,PW_FullPackEnergyAvailable,6388
3,1505905470000,PW_EnergyRemaining,5114.577
3,1505905500000,PW_AvailableChargePower,3300
3,1505905740000,PW_FullPackEnergyAvailable,6388
3,1505905770000,PW_EnergyRemaining,5231.61
3,1505905800000,PW_AvailableChargePower,3300
3,1505906040000,PW_FullPackEnergyAvailable,6388
3,1505906070000,PW_EnergyRemaining,5342.63
3,1505906100000,PW_AvailableChargePower,3300
3,1505906340000,PW_FullPackEnergyAvailable,6388
3,1505906370000,PW_EnergyRemaining,5445.657
3,1505906400000,PW_AvailableChargePower,3300
3,1505906640000,PW_FullPackEnergyAvailable,6388
3,1505906670000,PW_EnergyRemaining,5529.72
3,1505906700000,PW_AvailableChargePower,3300
3,1505906940000,PW_FullPackEnergyAvailable,6388
3,1505906970000,PW_EnergyRemaining,5605.747
3,1505907000000,PW_AvailableChargePower,3300
3,1505907240000,PW_FullPackEnergyAvailable,6388
3,1505907270000,PW_EnergyRemaining,5672.777
3,1505907300000,PW_AvailableChargePower,3300
3,1505907540000,PW_FullPackEnergyAvailable,6388
3,1505907570000,PW_EnergyRemaining,5726.82
3,1505907600000,PW_AvailableChargePower,3300
3,1505907840000,PW_FullPackEnergyAvailable,6388
3,1505907870000,PW_EnergyRemaining,5762.88
3,1505907900000,PW_AvailableChargePower,3300
3,1505908140000,PW_FullPackEnergyAvailable,6388
3,1505908170000,PW_EnergyRemaining,5802.867
3,1505908200000,PW_AvailableChargePower,3300
3,1505908440000,PW_FullPackEnergyAvailable,6388
3,1505908470000,PW_EnergyRemaining,5836.887
3,1505908500000,PW_AvailableChargePower,3300
3,1505908740000,PW_FullPackEnergyAvailable,6388
3,1505908770000,PW_EnergyRemaining,5874.873
3,1505908800000,PW_AvailableChargePower,3300
3,1505909040000,PW_FullPackEnergyAvailable,6388
3,1505909070000,PW_EnergyRemaining,5908.887
3,1505909100000,PW_AvailableChargePower,3300
3,1505909340000,PW_FullPackEnergyAvailable,6388
3,1505909370000,PW_EnergyRemaining,6035.577
3,1505909400000,PW_AvailableChargePower,3300
3,1505909640000,PW_FullPackEnergyAvailable,6388
3,1505909670000,PW_EnergyRemaining,6386.827
3,1505909700000,PW_AvailableChargePower,2583
3,1505909940000,PW_FullPackEnergyAvailable,6397.967
3,1505909970000,PW_EnergyRemaining,6397.967
3,1505910000000,PW_AvailableChargePower,0
3,1505910240000,PW_FullPackEnergyAvailable,6405.973
3,1505910270000,PW_EnergyRemaining,6405.973
3,1505910300000,PW_AvailableChargePower,0
3,1505910540000,PW_FullPackEnergyAvailable,6406.997
3,1505910570000,PW_EnergyRemaining,6406.997
3,1505910600000,PW_AvailableChargePower,0
3,1505910840000,PW_FullPackEnergyAvailable,6407
3,1505910870000,PW_EnergyRemaining,6407
3,1505910900000,PW_AvailableChargePower,0
3,1505911140000,PW_FullPackEnergyAvailable,6407
3,1505911170000,PW_EnergyRemaining,6407
3,1505911200000,PW_AvailableChargePower,0
3,1505911440000,PW_FullPackEnergyAvailable,6407
3,1505911470000,PW_EnergyRemaining,6407
3,1505911500000,PW_AvailableChargePower,0
3,1505911740000,PW_FullPackEnergyAvailable,6407
3,1505911770000,PW_EnergyRemaining,6407
3,1505911800000,PW_AvailableChargePower,0
3,1505912040000,PW_FullPackEnergyAvailable,6407
3,1505912070000,PW_EnergyRemaining,6407
3,1505912100000,PW_AvailableChargePower,0
3,1505912340000,PW_FullPackEnergyAvailable,6407
3,1505912370000,PW_EnergyRemaining,6407
3,1505912400000,PW_AvailableChargePower,0
3,1505912640000,PW_FullPackEnergyAvailable,6407
3,1505912670000,PW_EnergyRemaining,6407
3,1505912700000,PW_AvailableChargePower,0
3,1505912940000,PW_FullPackEnergyAvailable,6407
3,1505912970000,PW_EnergyRemaining,6407
3,1505913000000,PW_AvailableChargePower,0
3,1505913240000,PW_FullPackEnergyAvailable,6407
3,1505913270000,PW_EnergyRemaining,6407
3,1505913300000,PW_AvailableChargePower,0
3,1505913540000,PW_FullPackEnergyAvailable,6407
3,1505913570000,PW_EnergyRemaining,6407
3,1505913600000,PW_AvailableChargePower,0
3,1505913840000,PW_FullPackEnergyAvailable,6407
3,1505913870000,PW_EnergyRemaining,6407
3,1505913900000,PW_AvailableChargePower,0
3,1505914140000,PW_FullPackEnergyAvailable,6407
3,1505914170000,PW_EnergyRemaining,6407
3,1505914200000,PW_AvailableChargePower,0
3,1505914440000,PW_FullPackEnergyAvailable,6407
3,1505914470000,PW_EnergyRemaining,6407
3,1505914500000,PW_AvailableChargePower,0
3,1505914740000,PW_FullPackEnergyAvailable,6407
3,1505914770000,PW_EnergyRemaining,6407
3,1505914800000,PW_AvailableChargePower,0
3,1505915040000,PW_FullPackEnergyAvailable,6407
3,1505915070000,PW_EnergyRemaining,6407
3,1505915100000,PW_AvailableChargePower,0
3,1505915340000,PW_FullPackEnergyAvailable,6407
3,1505915370000,PW_EnergyRemaining,6407
3,1505915400000,PW_AvailableChargePower,0
3,1505915640000,PW_FullPackEnergyAvailable,6407
3,1505915670000,PW_EnergyRemaining,6407
3,1505915700000,PW_AvailableChargePower,0
3,1505915940000,PW_FullPackEnergyAvailable,6407
3,1505915970000,PW_EnergyRemaining,6407
3,1505916000000,PW_AvailableChargePower,0
3,1505916240000,PW_FullPackEnergyAvailable,6407
3,1505916270000,PW_EnergyRemaining,6407
3,1505916300000,PW_AvailableChargePower,0
3,1505916540000,PW_FullPackEnergyAvailable,6407
3,1505916570000,PW_EnergyRemaining,6407
3,1505916600000,PW_AvailableChargePower,0
3,1505916840000,PW_FullPackEnergyAvailable,6407
3,1505916870000,PW_EnergyRemaining,6407
3,1505916900000,PW_AvailableChargePower,0
3,1505917140000,PW_FullPackEnergyAvailable,6407
3,1505917170000,PW_EnergyRemaining,6407
3,1505917200000,PW_AvailableChargePower,0
3,1505917440000,PW_FullPackEnergyAvailable,6407
3,1505917470000,PW_EnergyRemaining,6407
3,1505917500000,PW_AvailableChargePower,0
3,1505917740000,PW_FullPackEnergyAvailable,6407
3,1505917770000,PW_EnergyRemaining,6407
3,1505917800000,PW_AvailableChargePower,0
3,1505918040000,PW_FullPackEnergyAvailable,6407
3,1505918070000,PW_EnergyRemaining,6407
3,1505918100000,PW_AvailableChargePower,0
3,1505918340000,PW_FullPackEnergyAvailable,6407
3,1505918370000,PW_EnergyRemaining,6407
3,1505918400000,PW_AvailableChargePower,0
3,1505918640000,PW_FullPackEnergyAvailable,6407
3,1505918670000,PW_EnergyRemaining,6407
3,1505918700000,PW_AvailableChargePower,0
3,1505918940000,PW_FullPackEnergyAvailable,6407
3,1505918970000,PW_EnergyRemaining,6407
3,1505919000000,PW_AvailableChargePower,0
3,1505919240000,PW_FullPackEnergyAvailable,6407
3,1505919270000,PW_EnergyRemaining,6407
3,1505919300000,PW_AvailableChargePower,0
3,1505919540000,PW_FullPackEnergyAvailable,6407
3,1505919570000,PW_EnergyRemaining,6407
3,1505919600000,PW_AvailableChargePower,0
3,1505919840000,PW_FullPackEnergyAvailable,6407
3,1505919870000,PW_EnergyRemaining,6407
3,1505919900000,PW_AvailableChargePower,0
3,1505920140000,PW_FullPackEnergyAvailable,6407
3,1505920170000,PW_EnergyRemaining,6407
3,1505920200000,PW_AvailableChargePower,0
3,1505920440000,PW_FullPackEnergyAvailable,6407
3,1505920470000,PW_EnergyRemaining,6407
3,1505920500000,PW_AvailableChargePower,0
3,1505920740000,PW_FullPackEnergyAvailable,6407
3,1505920770000,PW_EnergyRemaining,6407
3,1505920800000,PW_AvailableChargePower,0
3,1505921040000,PW_FullPackEnergyAvailable,6407
3,1505921070000,PW_EnergyRemaining,6407
3,1505921100000,PW_AvailableChargePower,0
3,1505921340000,PW_FullPackEnergyAvailable,6407
3,1505921370000,PW_EnergyRemaining,6407
3,1505921400000,PW_AvailableChargePower,0
3,1505921640000,PW_FullPackEnergyAvailable,6407
3,1505921670000,PW_EnergyRemaining,6251.52
3,1505921700000,PW_AvailableChargePower,0
3,1505921940000,PW_FullPackEnergyAvailable,6407
3,1505921970000,PW_EnergyRemaining,6057.647
3,1505922000000,PW_AvailableChargePower,1562
3,1505922240000,PW_FullPackEnergyAvailable,6407
3,1505922270000,PW_EnergyRemaining,6032.083
3,1505922300000,PW_AvailableChargePower,3300
3,1505922540000,PW_FullPackEnergyAvailable,6407
3,1505922570000,PW_EnergyRemaining,5998.113
3,1505922600000,PW_AvailableChargePower,3300
3,1505922840000,PW_FullPackEnergyAvailable,6407
3,1505922870000,PW_EnergyRemaining,5953.15
3,1505922900000,PW_AvailableChargePower,3300
3,1505923140000,PW_FullPackEnergyAvailable,6407
3,1505923170000,PW_EnergyRemaining,5918.117
3,1505923200000,PW_AvailableChargePower,3300
3,1505923440000,PW_FullPackEnergyAvailable,6407
3,1505923470000,PW_EnergyRemaining,5885.11
3,1505923500000,PW_AvailableChargePower,3300
3,1505923740000,PW_FullPackEnergyAvailable,6407
3,1505923770000,PW_EnergyRemaining,5857.093
3,1505923800000,PW_AvailableChargePower,3300
3,1505924040000,PW_FullPackEnergyAvailable,6407
3,1505924070000,PW_EnergyRemaining,5835.073
3,1505924100000,PW_AvailableChargePower,3300
3,1505924340000,PW_FullPackEnergyAvailable,6407
3,1505924370000,PW_EnergyRemaining,5821.047
3,1505924400000,PW_AvailableChargePower,3300
3,1505924640000,PW_FullPackEnergyAvailable,6407
3,1505924670000,PW_EnergyRemaining,5812.03
3,1505924700000,PW_AvailableChargePower,3300
3,1505924940000,PW_FullPackEnergyAvailable,6407
3,1505924970000,PW_EnergyRemaining,5793.063
3,1505925000000,PW_AvailableChargePower,3300
3,1505925240000,PW_FullPackEnergyAvailable,6407
3,1505925270000,PW_EnergyRemaining,5767.087
3,1505925300000,PW_AvailableChargePower,3300
3,1505925540000,PW_FullPackEnergyAvailable,6407
3,1505925570000,PW_EnergyRemaining,5745.073
3,1505925600000,PW_AvailableChargePower,3300
3,1505925840000,PW_FullPackEnergyAvailable,6407
3,1505925870000,PW_EnergyRemaining,5717.093
3,1505925900000,PW_AvailableChargePower,3300
3,1505926140000,PW_FullPackEnergyAvailable,6407
3,1505926170000,PW_EnergyRemaining,5685.107
3,1505926200000,PW_AvailableChargePower,3300
3,1505926440000,PW_FullPackEnergyAvailable,6407
3,1505926470000,PW_EnergyRemaining,5661.08
3,1505926500000,PW_AvailableChargePower,3300
3,1505926740000,PW_FullPackEnergyAvailable,6407
3,1505926770000,PW_EnergyRemaining,5574.29
3,1505926800000,PW_AvailableChargePower,3300
3,1505927040000,PW_FullPackEnergyAvailable,6407
3,1505927070000,PW_EnergyRemaining,5370.68
3,1505927100000,PW_AvailableChargePower,3300
3,1505927340000,PW_FullPackEnergyAvailable,6407
3,1505927370000,PW_EnergyRemaining,5196.58
3,1505927400000,PW_AvailableChargePower,3300
3,1505927640000,PW_FullPackEnergyAvailable,6407
3,1505927670000,PW_EnergyRemaining,5071.417
3,1505927700000,PW_AvailableChargePower,3300
3,1505927940000,PW_FullPackEnergyAvailable,6407
3,1505927970000,PW_EnergyRemaining,5005.22
3,1505928000000,PW_AvailableChargePower,3300
3,1505928240000,PW_FullPackEnergyAvailable,6407
3,1505928270000,PW_EnergyRemaining,4964.137
3,1505928300000,PW_AvailableChargePower,3300
3,1505928540000,PW_FullPackEnergyAvailable,6407
3,1505928570000,PW_EnergyRemaining,4912.173
3,1505928600000,PW_AvailableChargePower,3300
3,1505928840000,PW_FullPackEnergyAvailable,6407
3,1505928870000,PW_EnergyRemaining,4832.267
3,1505928900000,PW_AvailableChargePower,3300
3,1505929140000,PW_FullPackEnergyAvailable,6407
3,1505929170000,PW_EnergyRemaining,4741.303
3,1505929200000,PW_AvailableChargePower,3300
3,1505929440000,PW_FullPackEnergyAvailable,6407
3,1505929470000,PW_EnergyRemaining,4694.157
3,1505929500000,PW_AvailableChargePower,3300
3,1505929740000,PW_FullPackEnergyAvailable,6407
3,1505929770000,PW_EnergyRemaining,4648.153
3,1505929800000,PW_AvailableChargePower,3300
3,1505930040000,PW_FullPackEnergyAvailable,6407
3,1505930070000,PW_EnergyRemaining,4593.183
3,1505930100000,PW_AvailableChargePower,3300
3,1505930340000,PW_FullPackEnergyAvailable,6407
3,1505930370000,PW_EnergyRemaining,4538.183
3,1505930400000,PW_AvailableChargePower,3300
3,1505930640000,PW_FullPackEnergyAvailable,6407
3,1505930670000,PW_EnergyRemaining,4491.157
