battery_serial,timestamp,signal_name,signal_value
001,1505478240000,PW_FullPackEnergyAvailable,6446
001,1505478270000,PW_EnergyRemaining,6446
001,1505478300000,PW_AvailableChargePower,0
001,1505478540000,PW_FullPackEnergyAvailable,6446
001,1505478570000,PW_EnergyRemaining,6446
001,1505478600000,PW_AvailableChargePower,0
001,1505483640000,PW_FullPackEnergyAvailable,6446
001,1505483670000,PW_EnergyRemaining,6446
001,1505483700000,PW_AvailableChargePower,0
001,1505483940000,PW_FullPackEnergyAvailable,6446
001,1505483970000,PW_EnergyRemaining,6446
001,1505484000000,PW_AvailableChargePower,0
001,1505484240000,PW_FullPackEnergyAvailable,6446
001,1505484270000,PW_EnergyRemaining,6446
001,1505484300000,PW_AvailableChargePower,0
001,1505484540000,PW_FullPackEnergyAvailable,6446
001,1505484570000,PW_EnergyRemaining,6446
001,1505484600000,PW_AvailableChargePower,0
001,1505484840000,PW_FullPackEnergyAvailable,6446
001,1505484870000,PW_EnergyRemaining,6446
001,1505484900000,PW_AvailableChargePower,0
001,1505485140000,PW_FullPackEnergyAvailable,6446
001,1505485170000,PW_EnergyRemaining,6446
001,1505485200000,PW_AvailableChargePower,0
001,1505485440000,PW_FullPackEnergyAvailable,6446
001,1505485470000,PW_EnergyRemaining,6446
001,1505485500000,PW_AvailableChargePower,0
001,1505485740000,PW_FullPackEnergyAvailable,6446
001,1505485770000,PW_EnergyRemaining,6446
001,1505485800000,PW_AvailableChargePower,0
001,1505486040000,PW_FullPackEnergyAvailable,6446
001,1505486070000,PW_EnergyRemaining,6446
001,1505486100000,PW_AvailableChargePower,0
001,1505486340000,PW_FullPackEnergyAvailable,6446
001,1505486370000,PW_EnergyRemaining,6011
001,1505486400000,PW_AvailableChargePower,3245
001,1505486640000,PW_FullPackEnergyAvailable,6446
001,1505486670000,PW_EnergyRemaining,5885
001,1505486700000,PW_AvailableChargePower,3300
001,1505486940000,PW_FullPackEnergyAvailable,6446
001,1505486970000,PW_EnergyRemaining,5755
001,1505487000000,PW_AvailableChargePower,3300
001,1505487240000,PW_FullPackEnergyAvailable,6446
001,1505487270000,PW_EnergyRemaining,5626
001,1505487300000,PW_AvailableChargePower,3300
001,1505487540000,PW_FullPackEnergyAvailable,6446
001,1505487570000,PW_EnergyRemaining,5508
001,1505487600000,PW_AvailableChargePower,3300
001,1505487840000,PW_FullPackEnergyAvailable,6446
001,1505487870000,PW_EnergyRemaining,5416
001,1505487900000,PW_AvailableChargePower,3300
001,1505488140000,PW_FullPackEnergyAvailable,6446
001,1505488170000,PW_EnergyRemaining,5341
001,1505488200000,PW_AvailableChargePower,3300
001,1505488440000,PW_FullPackEnergyAvailable,6446
001,1505488470000,PW_EnergyRemaining,5290
001,1505488500000,PW_AvailableChargePower,3300
001,1505488740000,PW_FullPackEnergyAvailable,6446
001,1505488770000,PW_EnergyRemaining,5193
001,1505488800000,PW_AvailableChargePower,3300
001,1505489040000,PW_FullPackEnergyAvailable,6446
001,1505489070000,PW_EnergyRemaining,5081
001,1505489100000,PW_AvailableChargePower,3300
001,1505489340000,PW_FullPackEnergyAvailable,6446
001,1505489370000,PW_EnergyRemaining,4970
001,1505489400000,PW_AvailableChargePower,3300
001,1505489640000,PW_FullPackEnergyAvailable,6446
001,1505489670000,PW_EnergyRemaining,4877
001,1505489700000,PW_AvailableChargePower,3300
001,1505489940000,PW_FullPackEnergyAvailable,6446
001,1505489970000,PW_EnergyRemaining,4794
001,1505490000000,PW_AvailableChargePower,3300
001,1505490240000,PW_FullPackEnergyAvailable,6446
001,1505490270000,PW_EnergyRemaining,4697
001,1505490300000,PW_AvailableChargePower,3300
001,1505490540000,PW_FullPackEnergyAvailable,6446
001,1505490570000,PW_EnergyRemaining,4615
001,1505490600000,PW_AvailableChargePower,3300
001,1505490840000,PW_FullPackEnergyAvailable,6446
001,1505490870000,PW_EnergyRemaining,4536
001,1505490900000,PW_AvailableChargePower,3300
001,1505491140000,PW_FullPackEnergyAvailable,6446
001,1505491170000,PW_EnergyRemaining,4460
001,1505491200000,PW_AvailableChargePower,3300
001,1505491440000,PW_FullPackEnergyAvailable,6446
001,1505491470000,PW_EnergyRemaining,4381
001,1505491500000,PW_AvailableChargePower,3300
001,1505491740000,PW_FullPackEnergyAvailable,6446
001,1505491770000,PW_EnergyRemaining,4300
001,1505491800000,PW_AvailableChargePower,3300
001,1505492040000,PW_FullPackEnergyAvailable,6446
001,1505492070000,PW_EnergyRemaining,4221
001,1505492100000,PW_AvailableChargePower,3300
001,1505492340000,PW_FullPackEnergyAvailable,6446
001,1505492370000,PW_EnergyRemaining,4147
001,1505492400000,PW_AvailableChargePower,3300
001,1505492640000,PW_FullPackEnergyAvailable,6446
001,1505492670000,PW_EnergyRemaining,4065
001,1505492700000,PW_AvailableChargePower,3300
001,1505492940000,PW_FullPackEnergyAvailable,6446
001,1505492970000,PW_EnergyRemaining,3965
001,1505493000000,PW_AvailableChargePower,3300
001,1505493240000,PW_FullPackEnergyAvailable,6446
001,1505493270000,PW_EnergyRemaining,3852
001,1505493300000,PW_AvailableChargePower,3300
001,1505493540000,PW_FullPackEnergyAvailable,6446
001,1505493570000,PW_EnergyRemaining,3770
001,1505493600000,PW_AvailableChargePower,3300
001,1505493840000,PW_FullPackEnergyAvailable,6446
001,1505493870000,PW_EnergyRemaining,3700
001,1505493900000,PW_AvailableChargePower,3300
001,1505494140000,PW_FullPackEnergyAvailable,6446
001,1505494170000,PW_EnergyRemaining,3587
001,1505494200000,PW_AvailableChargePower,3300
001,1505494440000,PW_FullPackEnergyAvailable,6446
001,1505494470000,PW_EnergyRemaining,3460
001,1505494500000,PW_AvailableChargePower,3300
001,1505494740000,PW_FullPackEnergyAvailable,6446
001,1505494770000,PW_EnergyRemaining,3341
001,1505494800000,PW_AvailableChargePower,3300
001,1505495040000,PW_FullPackEnergyAvailable,6446
001,1505495070000,PW_EnergyRemaining,3218
001,1505495100000,PW_AvailableChargePower,3300
001,1505495340000,PW_FullPackEnergyAvailable,6446
001,1505495370000,PW_EnergyRemaining,3081
001,1505495400000,PW_AvailableChargePower,3300
001,1505495640000,PW_FullPackEnergyAvailable,6446
001,1505495670000,PW_EnergyRemaining,2935
001,1505495700000,PW_AvailableChargePower,3300
001,1505495940000,PW_FullPackEnergyAvailable,6446
001,1505495970000,PW_EnergyRemaining,2790
001,1505496000000,PW_AvailableChargePower,3300
001,1505496240000,PW_FullPackEnergyAvailable,6446
001,1505496270000,PW_EnergyRemaining,2649
001,1505496300000,PW_AvailableChargePower,3300
001,1505496540000,PW_FullPackEnergyAvailable,6446
001,1505496570000,PW_EnergyRemaining,2496
001,1505496600000,PW_AvailableChargePower,3300
001,1505496840000,PW_FullPackEnergyAvailable,6446
001,1505496870000,PW_EnergyRemaining,2342
001,1505496900000,PW_AvailableChargePower,3300
001,1505497140000,PW_FullPackEnergyAvailable,6446
001,1505497170000,PW_EnergyRemaining,2216
001,1505497200000,PW_AvailableChargePower,3300
001,1505497440000,PW_FullPackEnergyAvailable,6446
001,1505497470000,PW_EnergyRemaining,2177
001,1505497500000,PW_AvailableChargePower,3300
001,1505497740000,PW_FullPackEnergyAvailable,6446
001,1505497770000,PW_EnergyRemaining,2147
001,1505497800000,PW_AvailableChargePower,3300
001,1505498040000,PW_FullPackEnergyAvailable,6446
001,1505498070000,PW_EnergyRemaining,2121
001,1505498100000,PW_AvailableChargePower,3300
001,1505498340000,PW_FullPackEnergyAvailable,6446
001,1505498370000,PW_EnergyRemaining,2096
001,1505498400000,PW_AvailableChargePower,3300
001,1505498640000,PW_FullPackEnergyAvailable,6446
001,1505498670000,PW_EnergyRemaining,2072
001,1505498700000,PW_AvailableChargePower,3300
001,1505498940000,PW_FullPackEnergyAvailable,6446
001,1505498970000,PW_EnergyRemaining,2045
001,1505499000000,PW_AvailableChargePower,3300
001,1505499240000,PW_FullPackEnergyAvailable,6446
001,1505499270000,PW_EnergyRemaining,2014
001,1505499300000,PW_AvailableChargePower,3300
001,1505499540000,PW_FullPackEnergyAvailable,6446
001,1505499570000,PW_EnergyRemaining,1978
001,1505499600000,PW_AvailableChargePower,3300
001,1505499840000,PW_FullPackEnergyAvailable,6446
001,1505499870000,PW_EnergyRemaining,1936
001,1505499900000,PW_AvailableChargePower,3300
001,1505500140000,PW_FullPackEnergyAvailable,6446
001,1505500170000,PW_EnergyRemaining,1902
001,1505500200000,PW_AvailableChargePower,3300
001,1505500440000,PW_FullPackEnergyAvailable,6446
001,1505500470000,PW_EnergyRemaining,1877
001,1505500500000,PW_AvailableChargePower,3300
001,1505500740000,PW_FullPackEnergyAvailable,6446
001,1505500770000,PW_EnergyRemaining,1852
001,1505500800000,PW_AvailableChargePower,3300
001,1505501040000,PW_FullPackEnergyAvailable,6446
001,1505501070000,PW_EnergyRemaining,1828
001,1505501100000,PW_AvailableChargePower,3300
001,1505501340000,PW_FullPackEnergyAvailable,6446
001,1505501370000,PW_EnergyRemaining,1804
001,1505501400000,PW_AvailableChargePower,3300
001,1505501640000,PW_FullPackEnergyAvailable,6446
001,1505501670000,PW_EnergyRemaining,1778
001,1505501700000,PW_AvailableChargePower,3300
001,1505501940000,PW_FullPackEnergyAvailable,6446
001,1505501970000,PW_EnergyRemaining,1753
001,1505502000000,PW_AvailableChargePower,3300
001,1505502240000,PW_FullPackEnergyAvailable,6446
001,1505502270000,PW_EnergyRemaining,1729
001,1505502300000,PW_AvailableChargePower,3300
001,1505502540000,PW_FullPackEnergyAvailable,6446
001,1505502570000,PW_EnergyRemaining,1699
001,1505502600000,PW_AvailableChargePower,3300
001,1505502840000,PW_FullPackEnergyAvailable,6446
001,1505502870000,PW_EnergyRemaining,1658
001,1505502900000,PW_AvailableChargePower,3300
001,1505503140000,PW_FullPackEnergyAvailable,6446
001,1505503170000,PW_EnergyRemaining,1616
001,1505503200000,PW_AvailableChargePower,3300
001,1505503440000,PW_FullPackEnergyAvailable,6446
001,1505503470000,PW_EnergyRemaining,1579
001,1505503500000,PW_AvailableChargePower,3300
001,1505503740000,PW_FullPackEnergyAvailable,6446
001,1505503770000,PW_EnergyRemaining,1545
001,1505503800000,PW_AvailableChargePower,3300
001,1505504040000,PW_FullPackEnergyAvailable,6446
001,1505504070000,PW_EnergyRemaining,1510
001,1505504100000,PW_AvailableChargePower,3300
001,1505504340000,PW_FullPackEnergyAvailable,6446
001,1505504370000,PW_EnergyRemaining,1471
001,1505504400000,PW_AvailableChargePower,3300
001,1505504640000,PW_FullPackEnergyAvailable,6446
001,1505504670000,PW_EnergyRemaining,1431
001,1505504700000,PW_AvailableChargePower,3300
001,1505504940000,PW_FullPackEnergyAvailable,6446
001,1505504970000,PW_EnergyRemaining,1390
001,1505505000000,PW_AvailableChargePower,3300
001,1505505240000,PW_FullPackEnergyAvailable,6446
001,1505505270000,PW_EnergyRemaining,1355
001,1505505300000,PW_AvailableChargePower,3300
001,1505505540000,PW_FullPackEnergyAvailable,6446
001,1505505570000,PW_EnergyRemaining,1325
001,1505505600000,PW_AvailableChargePower,3300
001,1505505840000,PW_FullPackEnergyAvailable,6446
001,1505505870000,PW_EnergyRemaining,1289
001,1505505900000,PW_AvailableChargePower,3300
001,1505506140000,PW_FullPackEnergyAvailable,6446
001,1505506170000,PW_EnergyRemaining,1248
001,1505506200000,PW_AvailableChargePower,3300
001,1505506440000,PW_FullPackEnergyAvailable,6446
001,1505506470000,PW_EnergyRemaining,1207
001,1505506500000,PW_AvailableChargePower,3300
001,1505506740000,PW_FullPackEnergyAvailable,6446
001,1505506770000,PW_EnergyRemaining,1175
001,1505506800000,PW_AvailableChargePower,3300
001,1505507040000,PW_FullPackEnergyAvailable,6446
001,1505507070000,PW_EnergyRemaining,1144
001,1505507100000,PW_AvailableChargePower,3300
001,1505507340000,PW_FullPackEnergyAvailable,6446
001,1505507370000,PW_EnergyRemaining,1113
001,1505507400000,PW_AvailableChargePower,3300
001,1505507640000,PW_FullPackEnergyAvailable,6446
001,1505507670000,PW_EnergyRemaining,1083
001,1505507700000,PW_AvailableChargePower,3300
001,1505507940000,PW_FullPackEnergyAvailable,6446
001,1505507970000,PW_EnergyRemaining,1053
001,1505508000000,PW_AvailableChargePower,3300
001,1505508240000,PW_FullPackEnergyAvailable,6446
001,1505508270000,PW_EnergyRemaining,1021
001,1505508300000,PW_AvailableChargePower,3300
001,1505508540000,PW_FullPackEnergyAvailable,6446
001,1505508570000,PW_EnergyRemaining,991
001,1505508600000,PW_AvailableChargePower,3300
001,1505508840000,PW_FullPackEnergyAvailable,6446
001,1505508870000,PW_EnergyRemaining,957
001,1505508900000,PW_AvailableChargePower,3300
001,1505509140000,PW_FullPackEnergyAvailable,6446
001,1505509170000,PW_EnergyRemaining,916
001,1505509200000,PW_AvailableChargePower,3300
001,1505509440000,PW_FullPackEnergyAvailable,6446
001,1505509470000,PW_EnergyRemaining,876
001,1505509500000,PW_AvailableChargePower,3300
001,1505509740000,PW_FullPackEnergyAvailable,6446
001,1505509770000,PW_EnergyRemaining,841
001,1505509800000,PW_AvailableChargePower,3300
001,1505510040000,PW_FullPackEnergyAvailable,6446
001,1505510070000,PW_EnergyRemaining,800
001,1505510100000,PW_AvailableChargePower,3300
001,1505510340000,PW_FullPackEnergyAvailable,6446
001,1505510370000,PW_EnergyRemaining,758
001,1505510400000,PW_AvailableChargePower,3300
001,1505510640000,PW_FullPackEnergyAvailable,6446
001,1505510670000,PW_EnergyRemaining,717
001,1505510700000,PW_AvailableChargePower,3300
001,1505510940000,PW_FullPackEnergyAvailable,6446
001,1505510970000,PW_EnergyRemaining,677
001,1505511000000,PW_AvailableChargePower,3300
001,1505511240000,PW_FullPackEnergyAvailable,6446
001,1505511270000,PW_EnergyRemaining,640
001,1505511300000,PW_AvailableChargePower,3300
001,1505511540000,PW_FullPackEnergyAvailable,6446
001,1505511570000,PW_EnergyRemaining,607
001,1505511600000,PW_AvailableChargePower,3300
001,1505511840000,PW_FullPackEnergyAvailable,6446
001,1505511870000,PW_EnergyRemaining,573
001,1505511900000,PW_AvailableChargePower,3300
001,1505512140000,PW_FullPackEnergyAvailable,6446
001,1505512170000,PW_EnergyRemaining,534
001,1505512200000,PW_AvailableChargePower,3300
001,1505512440000,PW_FullPackEnergyAvailable,6446
001,1505512470000,PW_EnergyRemaining,493
001,1505512500000,PW_AvailableChargePower,3300
001,1505512740000,PW_FullPackEnergyAvailable,6446
001,1505512770000,PW_EnergyRemaining,457
001,1505512800000,PW_AvailableChargePower,3300
001,1505513040000,PW_FullPackEnergyAvailable,6446
001,1505513070000,PW_EnergyRemaining,428
001,1505513100000,PW_AvailableChargePower,3300
001,1505513340000,PW_FullPackEnergyAvailable,6446
001,1505513370000,PW_EnergyRemaining,398
001,1505513400000,PW_AvailableChargePower,3300
001,1505513640000,PW_FullPackEnergyAvailable,6446
001,1505513670000,PW_EnergyRemaining,369
001,1505513700000,PW_AvailableChargePower,3300
001,1505513940000,PW_FullPackEnergyAvailable,6446
001,1505513970000,PW_EnergyRemaining,339
001,1505514000000,PW_AvailableChargePower,3300
001,1505514240000,PW_FullPackEnergyAvailable,6446
001,1505514270000,PW_EnergyRemaining,309
001,1505514300000,PW_AvailableChargePower,3300
001,1505514540000,PW_FullPackEnergyAvailable,6446
001,1505514570000,PW_EnergyRemaining,280
001,1505514600000,PW_AvailableChargePower,3300
001,1505514840000,PW_FullPackEnergyAvailable,6446
001,1505514870000,PW_EnergyRemaining,259
001,1505514900000,PW_AvailableChargePower,3300
001,1505515140000,PW_FullPackEnergyAvailable,6446
001,1505515170000,PW_EnergyRemaining,258
001,1505515200000,PW_AvailableChargePower,3300
001,1505515440000,PW_FullPackEnergyAvailable,6446
001,1505515470000,PW_EnergyRemaining,258
001,1505515500000,PW_AvailableChargePower,3300
001,1505515740000,PW_FullPackEnergyAvailable,6446
001,1505515770000,PW_EnergyRemaining,258
001,1505515800000,PW_AvailableChargePower,3300
001,1505516040000,PW_FullPackEnergyAvailable,6446
001,1505516070000,PW_EnergyRemaining,258
001,1505516100000,PW_AvailableChargePower,3300
001,1505516340000,PW_FullPackEnergyAvailable,6446
001,1505516370000,PW_EnergyRemaining,258
001,1505516400000,PW_AvailableChargePower,3300
001,1505516640000,PW_FullPackEnergyAvailable,6446
001,1505516670000,PW_EnergyRemaining,258
001,1505516700000,PW_AvailableChargePower,3300
001,1505519340000,PW_FullPackEnergyAvailable,6443
001,1505519370000,PW_EnergyRemaining,253
001,1505519400000,PW_AvailableChargePower,3300
001,1505519640000,PW_FullPackEnergyAvailable,6443
001,1505519670000,PW_EnergyRemaining,253
001,1505519700000,PW_AvailableChargePower,3300
001,1505541240000,PW_FullPackEnergyAvailable,6443
001,1505541270000,PW_EnergyRemaining,254
001,1505541300000,PW_AvailableChargePower,3300
001,1505541540000,PW_FullPackEnergyAvailable,6443
001,1505541570000,PW_EnergyRemaining,254
001,1505541600000,PW_AvailableChargePower,3300
001,1505541840000,PW_FullPackEnergyAvailable,6443
001,1505541870000,PW_EnergyRemaining,254
001,1505541900000,PW_AvailableChargePower,3300
001,1505542140000,PW_FullPackEnergyAvailable,6443
001,1505542170000,PW_EnergyRemaining,256
001,1505542200000,PW_AvailableChargePower,3300
001,1505542440000,PW_FullPackEnergyAvailable,6443
001,1505542470000,PW_EnergyRemaining,263
001,1505542500000,PW_AvailableChargePower,3300
001,1505542740000,PW_FullPackEnergyAvailable,6443
001,1505542770000,PW_EnergyRemaining,271
001,1505542800000,PW_AvailableChargePower,3300
001,1505543040000,PW_FullPackEnergyAvailable,6443
001,1505543070000,PW_EnergyRemaining,282
001,1505543100000,PW_AvailableChargePower,3300
001,1505543340000,PW_FullPackEnergyAvailable,6443
001,1505543370000,PW_EnergyRemaining,297
001,1505543400000,PW_AvailableChargePower,3300
001,1505543640000,PW_FullPackEnergyAvailable,6443
001,1505543670000,PW_EnergyRemaining,312
001,1505543700000,PW_AvailableChargePower,3300
001,1505543940000,PW_FullPackEnergyAvailable,6443
001,1505543970000,PW_EnergyRemaining,325
001,1505544000000,PW_AvailableChargePower,3300
001,1505544240000,PW_FullPackEnergyAvailable,6443
001,1505544270000,PW_EnergyRemaining,331
001,1505544300000,PW_AvailableChargePower,3300
001,1505544540000,PW_FullPackEnergyAvailable,6443
001,1505544570000,PW_EnergyRemaining,331
001,1505544600000,PW_AvailableChargePower,3300
001,1505544840000,PW_FullPackEnergyAvailable,6443
001,1505544870000,PW_EnergyRemaining,342
001,1505544900000,PW_AvailableChargePower,3300
001,1505545140000,PW_FullPackEnergyAvailable,6443
001,1505545170000,PW_EnergyRemaining,361
001,1505545200000,PW_AvailableChargePower,3300
001,1505545440000,PW_FullPackEnergyAvailable,6443
001,1505545470000,PW_EnergyRemaining,378
001,1505545500000,PW_AvailableChargePower,3300
001,1505545740000,PW_FullPackEnergyAvailable,6443
001,1505545770000,PW_EnergyRemaining,388
001,1505545800000,PW_AvailableChargePower,3300
001,1505546040000,PW_FullPackEnergyAvailable,6443
001,1505546070000,PW_EnergyRemaining,400
001,1505546100000,PW_AvailableChargePower,3300
001,1505546340000,PW_FullPackEnergyAvailable,6443
001,1505546370000,PW_EnergyRemaining,414
