battery_serial,timestamp,signal_name,signal_value
4,1505573640000,PW_FullPackEnergyAvailable,6440
4,1505573670000,PW_EnergyRemaining,618.73
4,1505573700000,PW_AvailableChargePower,3300
4,1505573940000,PW_FullPackEnergyAvailable,6440
4,1505573970000,PW_EnergyRemaining,396.74
4,1505574000000,PW_AvailableChargePower,3300
4,1505574240000,PW_FullPackEnergyAvailable,6440
4,1505574270000,PW_EnergyRemaining,35.207
4,1505574300000,PW_AvailableChargePower,3300
4,1505574540000,PW_FullPackEnergyAvailable,6440
4,1505574570000,PW_EnergyRemaining,0.113
4,1505574600000,PW_AvailableChargePower,3300
4,1505574840000,PW_FullPackEnergyAvailable,6440
4,1505574870000,PW_EnergyRemaining,386.707
4,1505574900000,PW_AvailableChargePower,3300
4,1505575140000,PW_FullPackEnergyAvailable,6440
4,1505575170000,PW_EnergyRemaining,455.773
4,1505575200000,PW_AvailableChargePower,3300
4,1505575440000,PW_FullPackEnergyAvailable,6440
4,1505575470000,PW_EnergyRemaining,456
4,1505575500000,PW_AvailableChargePower,3300
4,1505575740000,PW_FullPackEnergyAvailable,6440
4,1505575770000,PW_EnergyRemaining,456
4,1505575800000,PW_AvailableChargePower,3300
4,1505576040000,PW_FullPackEnergyAvailable,6440
4,1505576070000,PW_EnergyRemaining,456
4,1505576100000,PW_AvailableChargePower,3300
4,1505576340000,PW_FullPackEnergyAvailable,6440
4,1505576370000,PW_EnergyRemaining,456
4,1505576400000,PW_AvailableChargePower,3300
4,1505576640000,PW_FullPackEnergyAvailable,6440
4,1505576670000,PW_EnergyRemaining,456
4,1505576700000,PW_AvailableChargePower,3300
4,1505576940000,PW_FullPackEnergyAvailable,6425.05
4,1505576970000,PW_EnergyRemaining,440.053
4,1505577000000,PW_AvailableChargePower,3300
4,1505577240000,PW_FullPackEnergyAvailable,6425
4,1505577270000,PW_EnergyRemaining,440
4,1505577300000,PW_AvailableChargePower,3300
4,1505625840000,PW_FullPackEnergyAvailable,6417
4,1505625870000,PW_EnergyRemaining,429.003
4,1505625900000,PW_AvailableChargePower,3300
4,1505626140000,PW_FullPackEnergyAvailable,6417
4,1505626170000,PW_EnergyRemaining,428.003
4,1505626200000,PW_AvailableChargePower,3300
4,1505626440000,PW_FullPackEnergyAvailable,6417
4,1505626470000,PW_EnergyRemaining,428
4,1505626500000,PW_AvailableChargePower,3300
4,1505626740000,PW_FullPackEnergyAvailable,6417
4,1505626770000,PW_EnergyRemaining,428
4,1505626800000,PW_AvailableChargePower,3300
4,1505627040000,PW_FullPackEnergyAvailable,6417
4,1505627070000,PW_EnergyRemaining,429.993
4,1505627100000,PW_AvailableChargePower,3300
4,1505627340000,PW_FullPackEnergyAvailable,6417
4,1505627370000,PW_EnergyRemaining,434.983
4,1505627400000,PW_AvailableChargePower,3300
4,1505627640000,PW_FullPackEnergyAvailable,6417
4,1505627670000,PW_EnergyRemaining,437.99
4,1505627700000,PW_AvailableChargePower,3300
4,1505627940000,PW_FullPackEnergyAvailable,6417
4,1505627970000,PW_EnergyRemaining,446.97
4,1505628000000,PW_AvailableChargePower,3300
4,1505628240000,PW_FullPackEnergyAvailable,6417
4,1505628270000,PW_EnergyRemaining,459.957
4,1505628300000,PW_AvailableChargePower,3300
4,1505628540000,PW_FullPackEnergyAvailable,6417
4,1505628570000,PW_EnergyRemaining,480.93
4,1505628600000,PW_AvailableChargePower,3300
4,1505628840000,PW_FullPackEnergyAvailable,6417
4,1505628870000,PW_EnergyRemaining,513.89
4,1505628900000,PW_AvailableChargePower,3300
4,1505629140000,PW_FullPackEnergyAvailable,6417
4,1505629170000,PW_EnergyRemaining,562.837
4,1505629200000,PW_AvailableChargePower,3300
4,1505629440000,PW_FullPackEnergyAvailable,6417
4,1505629470000,PW_EnergyRemaining,628.78
4,1505629500000,PW_AvailableChargePower,3300
4,1505629740000,PW_FullPackEnergyAvailable,6417
4,1505629770000,PW_EnergyRemaining,712.72
4,1505629800000,PW_AvailableChargePower,3300
4,1505630040000,PW_FullPackEnergyAvailable,6417
4,1505630070000,PW_EnergyRemaining,826.62
4,1505630100000,PW_AvailableChargePower,3300
4,1505630340000,PW_FullPackEnergyAvailable,6417
4,1505630370000,PW_EnergyRemaining,926.667
4,1505630400000,PW_AvailableChargePower,3300
4,1505630640000,PW_FullPackEnergyAvailable,6417
4,1505630670000,PW_EnergyRemaining,1015.703
4,1505630700000,PW_AvailableChargePower,3300
4,1505630940000,PW_FullPackEnergyAvailable,6417
4,1505630970000,PW_EnergyRemaining,1097.727
4,1505631000000,PW_AvailableChargePower,3300
4,1505631240000,PW_FullPackEnergyAvailable,6417
4,1505631270000,PW_EnergyRemaining,1201.653
4,1505631300000,PW_AvailableChargePower,3300
4,1505631540000,PW_FullPackEnergyAvailable,6417
4,1505631570000,PW_EnergyRemaining,1337.547
4,1505631600000,PW_AvailableChargePower,3300
4,1505631840000,PW_FullPackEnergyAvailable,6417
4,1505631870000,PW_EnergyRemaining,1425.707
4,1505631900000,PW_AvailableChargePower,3300
4,1505632140000,PW_FullPackEnergyAvailable,6417
4,1505632170000,PW_EnergyRemaining,1511.713
4,1505632200000,PW_AvailableChargePower,3300
4,1505632440000,PW_FullPackEnergyAvailable,6417
4,1505632470000,PW_EnergyRemaining,1621.633
4,1505632500000,PW_AvailableChargePower,3300
4,1505632740000,PW_FullPackEnergyAvailable,6417
4,1505632770000,PW_EnergyRemaining,1786.45
4,1505632800000,PW_AvailableChargePower,3300
4,1505633040000,PW_FullPackEnergyAvailable,6417
4,1505633070000,PW_EnergyRemaining,1956.433
4,1505633100000,PW_AvailableChargePower,3300
4,1505633340000,PW_FullPackEnergyAvailable,6417
4,1505633370000,PW_EnergyRemaining,2135.403
4,1505633400000,PW_AvailableChargePower,3300
4,1505633640000,PW_FullPackEnergyAvailable,6417
4,1505633670000,PW_EnergyRemaining,2271.547
4,1505633700000,PW_AvailableChargePower,3300
4,1505633940000,PW_FullPackEnergyAvailable,6417
4,1505633970000,PW_EnergyRemaining,2376.65
4,1505634000000,PW_AvailableChargePower,3300
4,1505634240000,PW_FullPackEnergyAvailable,6417
4,1505634270000,PW_EnergyRemaining,2438.793
4,1505634300000,PW_AvailableChargePower,3300
4,1505634540000,PW_FullPackEnergyAvailable,6417
4,1505634570000,PW_EnergyRemaining,2516.74
4,1505634600000,PW_AvailableChargePower,3300
4,1505634840000,PW_FullPackEnergyAvailable,6417
4,1505634870000,PW_EnergyRemaining,2677.463
4,1505634900000,PW_AvailableChargePower,3300
4,1505635140000,PW_FullPackEnergyAvailable,6417
4,1505635170000,PW_EnergyRemaining,2821.52
4,1505635200000,PW_AvailableChargePower,3300
4,1505635440000,PW_FullPackEnergyAvailable,6417
4,1505635470000,PW_EnergyRemaining,2893.76
4,1505635500000,PW_AvailableChargePower,3300
4,1505635740000,PW_FullPackEnergyAvailable,6417
4,1505635770000,PW_EnergyRemaining,2915.927
4,1505635800000,PW_AvailableChargePower,3300
4,1505636040000,PW_FullPackEnergyAvailable,6417
4,1505636070000,PW_EnergyRemaining,2919.987
4,1505636100000,PW_AvailableChargePower,3300
4,1505636340000,PW_FullPackEnergyAvailable,6417
4,1505636370000,PW_EnergyRemaining,2919.003
4,1505636400000,PW_AvailableChargePower,3300
4,1505636640000,PW_FullPackEnergyAvailable,6417
4,1505636670000,PW_EnergyRemaining,2933.95
4,1505636700000,PW_AvailableChargePower,3300
4,1505636940000,PW_FullPackEnergyAvailable,6417
4,1505636970000,PW_EnergyRemaining,2943.967
4,1505637000000,PW_AvailableChargePower,3300
4,1505637240000,PW_FullPackEnergyAvailable,6417
4,1505637270000,PW_EnergyRemaining,2943.003
4,1505637300000,PW_AvailableChargePower,3300
4,1505637540000,PW_FullPackEnergyAvailable,6417
4,1505637570000,PW_EnergyRemaining,2948.98
4,1505637600000,PW_AvailableChargePower,3300
4,1505637840000,PW_FullPackEnergyAvailable,6417
4,1505637870000,PW_EnergyRemaining,2985.877
4,1505637900000,PW_AvailableChargePower,3300
4,1505638140000,PW_FullPackEnergyAvailable,6417
4,1505638170000,PW_EnergyRemaining,3020.883
4,1505638200000,PW_AvailableChargePower,3300
4,1505638440000,PW_FullPackEnergyAvailable,6417
4,1505638470000,PW_EnergyRemaining,3061.863
4,1505638500000,PW_AvailableChargePower,3300
4,1505638740000,PW_FullPackEnergyAvailable,6417
4,1505638770000,PW_EnergyRemaining,3116.817
4,1505638800000,PW_AvailableChargePower,3300
4,1505639040000,PW_FullPackEnergyAvailable,6417
4,1505639070000,PW_EnergyRemaining,3176.8
4,1505639100000,PW_AvailableChargePower,3300
4,1505639340000,PW_FullPackEnergyAvailable,6417
4,1505639370000,PW_EnergyRemaining,3216.867
4,1505639400000,PW_AvailableChargePower,3300
4,1505639640000,PW_FullPackEnergyAvailable,6417
4,1505639670000,PW_EnergyRemaining,3180.123
4,1505639700000,PW_AvailableChargePower,3300
4,1505639940000,PW_FullPackEnergyAvailable,6417
4,1505639970000,PW_EnergyRemaining,3143.123
4,1505640000000,PW_AvailableChargePower,3300
4,1505640240000,PW_FullPackEnergyAvailable,6417
4,1505640270000,PW_EnergyRemaining,3107.12
4,1505640300000,PW_AvailableChargePower,3300
4,1505640540000,PW_FullPackEnergyAvailable,6417
4,1505640570000,PW_EnergyRemaining,3077.1
4,1505640600000,PW_AvailableChargePower,3300
4,1505640840000,PW_FullPackEnergyAvailable,6417
4,1505640870000,PW_EnergyRemaining,3055.073
4,1505640900000,PW_AvailableChargePower,3300
4,1505641140000,PW_FullPackEnergyAvailable,6417
4,1505641170000,PW_EnergyRemaining,3042.043
4,1505641200000,PW_AvailableChargePower,3300
4,1505641440000,PW_FullPackEnergyAvailable,6417
4,1505641470000,PW_EnergyRemaining,3028.047
4,1505641500000,PW_AvailableChargePower,3300
4,1505641740000,PW_FullPackEnergyAvailable,6417
4,1505641770000,PW_EnergyRemaining,3017.037
4,1505641800000,PW_AvailableChargePower,3300
4,1505642040000,PW_FullPackEnergyAvailable,6417
4,1505642070000,PW_EnergyRemaining,3021.983
4,1505642100000,PW_AvailableChargePower,3300
4,1505642340000,PW_FullPackEnergyAvailable,6417
4,1505642370000,PW_EnergyRemaining,3050.903
4,1505642400000,PW_AvailableChargePower,3300
4,1505642640000,PW_FullPackEnergyAvailable,6417
4,1505642670000,PW_EnergyRemaining,3128.74
4,1505642700000,PW_AvailableChargePower,3300
4,1505642940000,PW_FullPackEnergyAvailable,6417
4,1505642970000,PW_EnergyRemaining,3247.603
4,1505643000000,PW_AvailableChargePower,3300
4,1505643240000,PW_FullPackEnergyAvailable,6417
4,1505643270000,PW_EnergyRemaining,3411.453
4,1505643300000,PW_AvailableChargePower,3300
4,1505643540000,PW_FullPackEnergyAvailable,6417
4,1505643570000,PW_EnergyRemaining,3598.377
4,1505643600000,PW_AvailableChargePower,3300
4,1505643840000,PW_FullPackEnergyAvailable,6417
4,1505643870000,PW_EnergyRemaining,3785.377
4,1505643900000,PW_AvailableChargePower,3300
4,1505644140000,PW_FullPackEnergyAvailable,6417
4,1505644170000,PW_EnergyRemaining,3973.373
4,1505644200000,PW_AvailableChargePower,3300
4,1505644440000,PW_FullPackEnergyAvailable,6417
4,1505644470000,PW_EnergyRemaining,4152.403
4,1505644500000,PW_AvailableChargePower,3300
4,1505644740000,PW_FullPackEnergyAvailable,6417
4,1505644770000,PW_EnergyRemaining,4312.467
4,1505644800000,PW_AvailableChargePower,3300
4,1505645040000,PW_FullPackEnergyAvailable,6417
4,1505645070000,PW_EnergyRemaining,4473.463
4,1505645100000,PW_AvailableChargePower,3300
4,1505645340000,PW_FullPackEnergyAvailable,6417
4,1505645370000,PW_EnergyRemaining,4599.58
4,1505645400000,PW_AvailableChargePower,3300
4,1505645640000,PW_FullPackEnergyAvailable,6417
4,1505645670000,PW_EnergyRemaining,4708.637
4,1505645700000,PW_AvailableChargePower,3300
4,1505645940000,PW_FullPackEnergyAvailable,6417
4,1505645970000,PW_EnergyRemaining,4811.657
4,1505646000000,PW_AvailableChargePower,3300
4,1505646240000,PW_FullPackEnergyAvailable,6417
4,1505646270000,PW_EnergyRemaining,4917.647
4,1505646300000,PW_AvailableChargePower,3300
4,1505646540000,PW_FullPackEnergyAvailable,6417
4,1505646570000,PW_EnergyRemaining,5021.653
4,1505646600000,PW_AvailableChargePower,3300
4,1505646840000,PW_FullPackEnergyAvailable,6417
4,1505646870000,PW_EnergyRemaining,5128.643
4,1505646900000,PW_AvailableChargePower,3300
4,1505647140000,PW_FullPackEnergyAvailable,6417
4,1505647170000,PW_EnergyRemaining,5223.683
4,1505647200000,PW_AvailableChargePower,3300
4,1505647440000,PW_FullPackEnergyAvailable,6417
4,1505647470000,PW_EnergyRemaining,5299.747
4,1505647500000,PW_AvailableChargePower,3300
4,1505647740000,PW_FullPackEnergyAvailable,6417
4,1505647770000,PW_EnergyRemaining,5374.75
4,1505647800000,PW_AvailableChargePower,3300
4,1505648040000,PW_FullPackEnergyAvailable,6417
4,1505648070000,PW_EnergyRemaining,5453.737
4,1505648100000,PW_AvailableChargePower,3300
4,1505648340000,PW_FullPackEnergyAvailable,6417
4,1505648370000,PW_EnergyRemaining,5520.777
4,1505648400000,PW_AvailableChargePower,3300
4,1505648640000,PW_FullPackEnergyAvailable,6417
4,1505648670000,PW_EnergyRemaining,5505.053
4,1505648700000,PW_AvailableChargePower,3300
4,1505648940000,PW_FullPackEnergyAvailable,6417
4,1505648970000,PW_EnergyRemaining,5546.86
4,1505649000000,PW_AvailableChargePower,3300
4,1505649240000,PW_FullPackEnergyAvailable,6417
4,1505649270000,PW_EnergyRemaining,5626.733
4,1505649300000,PW_AvailableChargePower,3300
4,1505649540000,PW_FullPackEnergyAvailable,6417
4,1505649570000,PW_EnergyRemaining,5714.707
4,1505649600000,PW_AvailableChargePower,3300
4,1505649840000,PW_FullPackEnergyAvailable,6417
4,1505649870000,PW_EnergyRemaining,5831.61
4,1505649900000,PW_AvailableChargePower,3300
4,1505650140000,PW_FullPackEnergyAvailable,6417
4,1505650170000,PW_EnergyRemaining,5939.64
4,1505650200000,PW_AvailableChargePower,3300
4,1505650440000,PW_FullPackEnergyAvailable,6417
4,1505650470000,PW_EnergyRemaining,6059.6
4,1505650500000,PW_AvailableChargePower,3300
4,1505650740000,PW_FullPackEnergyAvailable,6417
4,1505650770000,PW_EnergyRemaining,6217.473
4,1505650800000,PW_AvailableChargePower,3300
4,1505651040000,PW_FullPackEnergyAvailable,6417
4,1505651070000,PW_EnergyRemaining,6416.337
4,1505651100000,PW_AvailableChargePower,3201
4,1505651340000,PW_FullPackEnergyAvailable,6417
4,1505651370000,PW_EnergyRemaining,6417
4,1505651400000,PW_AvailableChargePower,0
4,1505651640000,PW_FullPackEnergyAvailable,6417
4,1505651670000,PW_EnergyRemaining,6417
4,1505651700000,PW_AvailableChargePower,0
4,1505651940000,PW_FullPackEnergyAvailable,6417
4,1505651970000,PW_EnergyRemaining,6417
4,1505652000000,PW_AvailableChargePower,0
4,1505652240000,PW_FullPackEnergyAvailable,6417
4,1505652270000,PW_EnergyRemaining,6417
4,1505652300000,PW_AvailableChargePower,0
4,1505652540000,PW_FullPackEnergyAvailable,6417
4,1505652570000,PW_EnergyRemaining,6417
4,1505652600000,PW_AvailableChargePower,0
4,1505652840000,PW_FullPackEnergyAvailable,6417
4,1505652870000,PW_EnergyRemaining,6417
4,1505652900000,PW_AvailableChargePower,0
4,1505653140000,PW_FullPackEnergyAvailable,6417
4,1505653170000,PW_EnergyRemaining,6417
4,1505653200000,PW_AvailableChargePower,0
4,1505653440000,PW_FullPackEnergyAvailable,6417
4,1505653470000,PW_EnergyRemaining,6417
4,1505653500000,PW_AvailableChargePower,0
4,1505653740000,PW_FullPackEnergyAvailable,6417
4,1505653770000,PW_EnergyRemaining,6417
4,1505653800000,PW_AvailableChargePower,0
4,1505654040000,PW_FullPackEnergyAvailable,6417
4,1505654070000,PW_EnergyRemaining,6417
4,1505654100000,PW_AvailableChargePower,0
4,1505654340000,PW_FullPackEnergyAvailable,6417
4,1505654370000,PW_EnergyRemaining,6417
4,1505654400000,PW_AvailableChargePower,0
4,1505654640000,PW_FullPackEnergyAvailable,6417
4,1505654670000,PW_EnergyRemaining,6417
4,1505654700000,PW_AvailableChargePower,0
4,1505654940000,PW_FullPackEnergyAvailable,6417
4,1505654970000,PW_EnergyRemaining,6417
4,1505655000000,PW_AvailableChargePower,0
4,1505655240000,PW_FullPackEnergyAvailable,6417
4,1505655270000,PW_EnergyRemaining,6417
4,1505655300000,PW_AvailableChargePower,0
4,1505655540000,PW_FullPackEnergyAvailable,6417
4,1505655570000,PW_EnergyRemaining,6417
4,1505655600000,PW_AvailableChargePower,0
4,1505655840000,PW_FullPackEnergyAvailable,6417
4,1505655870000,PW_EnergyRemaining,6417
4,1505655900000,PW_AvailableChargePower,0
4,1505656140000,PW_FullPackEnergyAvailable,6417
4,1505656170000,PW_EnergyRemaining,6125.973
4,1505656200000,PW_AvailableChargePower,0
4,1505656440000,PW_FullPackEnergyAvailable,6417
4,1505656470000,PW_EnergyRemaining,5992.443
4,1505656500000,PW_AvailableChargePower,2552
4,1505656740000,PW_FullPackEnergyAvailable,6417
4,1505656770000,PW_EnergyRemaining,5881.37
4,1505656800000,PW_AvailableChargePower,3300
4,1505657040000,PW_FullPackEnergyAvailable,6417
4,1505657070000,PW_EnergyRemaining,5739.473
4,1505657100000,PW_AvailableChargePower,3300
4,1505657340000,PW_FullPackEnergyAvailable,6417
4,1505657370000,PW_EnergyRemaining,5650.297
4,1505657400000,PW_AvailableChargePower,3300
4,1505657640000,PW_FullPackEnergyAvailable,6417
4,1505657670000,PW_EnergyRemaining,5554.32
4,1505657700000,PW_AvailableChargePower,3300
4,1505657940000,PW_FullPackEnergyAvailable,6417
4,1505657970000,PW_EnergyRemaining,5460.313
4,1505658000000,PW_AvailableChargePower,3300
4,1505658240000,PW_FullPackEnergyAvailable,6417
4,1505658270000,PW_EnergyRemaining,5383.257
4,1505658300000,PW_AvailableChargePower,3300
4,1505658540000,PW_FullPackEnergyAvailable,6417
4,1505658570000,PW_EnergyRemaining,5452.767
4,1505658600000,PW_AvailableChargePower,3300
4,1505658840000,PW_FullPackEnergyAvailable,6417
4,1505658870000,PW_EnergyRemaining,5543.697
4,1505658900000,PW_AvailableChargePower,3300
4,1505659140000,PW_FullPackEnergyAvailable,6417
4,1505659170000,PW_EnergyRemaining,5544
4,1505659200000,PW_AvailableChargePower,3300
4,1505659440000,PW_FullPackEnergyAvailable,6417
4,1505659470000,PW_EnergyRemaining,5551.973
4,1505659500000,PW_AvailableChargePower,3300
4,1505659740000,PW_FullPackEnergyAvailable,6417
4,1505659770000,PW_EnergyRemaining,5554.99
4,1505659800000,PW_AvailableChargePower,3300
4,1505660040000,PW_FullPackEnergyAvailable,6417
4,1505660070000,PW_EnergyRemaining,5691.543
4,1505660100000,PW_AvailableChargePower,3300
4,1505660340000,PW_FullPackEnergyAvailable,6417
4,1505660370000,PW_EnergyRemaining,5772.73
4,1505660400000,PW_AvailableChargePower,3300
4,1505660640000,PW_FullPackEnergyAvailable,6417
4,1505660670000,PW_EnergyRemaining,5799.91
4,1505660700000,PW_AvailableChargePower,3300
4,1505660940000,PW_FullPackEnergyAvailable,6417
4,1505660970000,PW_EnergyRemaining,5738.207
4,1505661000000,PW_AvailableChargePower,3300
4,1505661240000,PW_FullPackEnergyAvailable,6417
4,1505661270000,PW_EnergyRemaining,5737.003
4,1505661300000,PW_AvailableChargePower,3300
4,1505661540000,PW_FullPackEnergyAvailable,6417
4,1505661570000,PW_EnergyRemaining,5750.953
4,1505661600000,PW_AvailableChargePower,3300
4,1505661840000,PW_FullPackEnergyAvailable,6417
4,1505661870000,PW_EnergyRemaining,5754.987
4,1505661900000,PW_AvailableChargePower,3300
4,1505662140000,PW_FullPackEnergyAvailable,6417
4,1505662170000,PW_EnergyRemaining,5670.283
4,1505662200000,PW_AvailableChargePower,3300
4,1505662440000,PW_FullPackEnergyAvailable,6417
4,1505662470000,PW_EnergyRemaining,5483.623
4,1505662500000,PW_AvailableChargePower,3300
4,1505662740000,PW_FullPackEnergyAvailable,6417
4,1505662770000,PW_EnergyRemaining,5295.627
4,1505662800000,PW_AvailableChargePower,3300
4,1505663040000,PW_FullPackEnergyAvailable,6417
4,1505663070000,PW_EnergyRemaining,5224.237
4,1505663100000,PW_AvailableChargePower,3300
4,1505663340000,PW_FullPackEnergyAvailable,6417
4,1505663370000,PW_EnergyRemaining,5220.013
4,1505663400000,PW_AvailableChargePower,3300
4,1505663640000,PW_FullPackEnergyAvailable,6417
4,1505663670000,PW_EnergyRemaining,5220
4,1505663700000,PW_AvailableChargePower,3300
4,1505663940000,PW_FullPackEnergyAvailable,6417
4,1505663970000,PW_EnergyRemaining,5216.013
4,1505664000000,PW_AvailableChargePower,3300
4,1505664240000,PW_FullPackEnergyAvailable,6417
4,1505664270000,PW_EnergyRemaining,5210.02
4,1505664300000,PW_AvailableChargePower,3300
4,1505664540000,PW_FullPackEnergyAvailable,6417
4,1505664570000,PW_EnergyRemaining,5210.997
4,1505664600000,PW_AvailableChargePower,3300
4,1505664840000,PW_FullPackEnergyAvailable,6417
4,1505664870000,PW_EnergyRemaining,5229.937
4,1505664900000,PW_AvailableChargePower,3300
